num_article,doi,term
206,https://doi.org/10.3390/biomedicines10030596,hip
206,https://doi.org/10.3390/biomedicines10030596,aggression
206,https://doi.org/10.3390/biomedicines10030596,sleep
206,https://doi.org/10.3390/biomedicines10030596,neurodegenerative diseases
206,https://doi.org/10.3390/biomedicines10030596,Alzheimer's disease
206,https://doi.org/10.3390/biomedicines10030596,Parkinson's disease
206,https://doi.org/10.3390/biomedicines10030596,gut microbiota
206,https://doi.org/10.3390/biomedicines10030596,Drosophila
206,https://doi.org/10.3390/biomedicines10030596,behavior
206,https://doi.org/10.3390/biomedicines10030596,physiology
206,https://doi.org/10.3390/biomedicines10030596,neurodegenerative diseases
210,https://doi.org/10.3389/fnins.2022.836605,ysbiosis
210,https://doi.org/10.3389/fnins.2022.836605,Pathogenesis
210,https://doi.org/10.3389/fnins.2022.836605,Chronic Neurodegenerative Disorders
210,https://doi.org/10.3389/fnins.2022.836605,gut microbiota
210,https://doi.org/10.3389/fnins.2022.836605,microorganisms
210,https://doi.org/10.3389/fnins.2022.836605,gut microbiome
210,https://doi.org/10.3389/fnins.2022.836605,brain
210,https://doi.org/10.3389/fnins.2022.836605,"metabolic, neurodevelopmental, and immune-related pathways"
210,https://doi.org/10.3389/fnins.2022.836605,microbial dysbiosis
210,https://doi.org/10.3389/fnins.2022.836605,relative abundances
210,https://doi.org/10.3389/fnins.2022.836605,gut
210,https://doi.org/10.3389/fnins.2022.836605,pathogenesis
210,https://doi.org/10.3389/fnins.2022.836605,chronic
210,https://doi.org/10.3389/fnins.2022.836605,neurological and neurodegenerative disorders
210,https://doi.org/10.3389/fnins.2022.836605,neurodegenerative conditions
210,https://doi.org/10.3389/fnins.2022.836605,gut
210,https://doi.org/10.3389/fnins.2022.836605,meta
210,https://doi.org/10.3389/fnins.2022.836605,Dysbiosis
210,https://doi.org/10.3389/fnins.2022.836605,psychiatric
210,https://doi.org/10.3389/fnins.2022.836605,tro
210,https://doi.org/10.3389/fnins.2022.836605,estinal complications
210,https://doi.org/10.3389/fnins.2022.836605,comorbidities
210,https://doi.org/10.3389/fnins.2022.836605,Parkinson's disease
210,https://doi.org/10.3389/fnins.2022.836605,PD
210,https://doi.org/10.3389/fnins.2022.836605,Alzheimer's disease
210,https://doi.org/10.3389/fnins.2022.836605,AD
210,https://doi.org/10.3389/fnins.2022.836605,mediators
210,https://doi.org/10.3389/fnins.2022.836605,gut dysbiosis
210,https://doi.org/10.3389/fnins.2022.836605,neurological disorders
210,https://doi.org/10.3389/fnins.2022.836605,disease
210,https://doi.org/10.3389/fnins.2022.836605,ology
210,https://doi.org/10.3389/fnins.2022.836605,enteric nervous system
210,https://doi.org/10.3389/fnins.2022.836605,neurodegeneration
210,https://doi.org/10.3389/fnins.2022.836605,pathways
210,https://doi.org/10.3389/fnins.2022.836605,gut microbe
210,https://doi.org/10.3389/fnins.2022.836605,induced
210,https://doi.org/10.3389/fnins.2022.836605,chronic inflammation
210,https://doi.org/10.3389/fnins.2022.836605,ology
210,https://doi.org/10.3389/fnins.2022.836605,gut microbial dysbiosis
210,https://doi.org/10.3389/fnins.2022.836605,neurodegeneration
210,https://doi.org/10.3389/fnins.2022.836605,end
210,https://doi.org/10.3389/fnins.2022.836605,metabolites
210,https://doi.org/10.3389/fnins.2022.836605,uron
210,https://doi.org/10.3389/fnins.2022.836605,function
210,https://doi.org/10.3389/fnins.2022.836605,intestinal barrier permeability
210,https://doi.org/10.3389/fnins.2022.836605,blood-brain barrier permeability
210,https://doi.org/10.3389/fnins.2022.836605,mediators
210,https://doi.org/10.3389/fnins.2022.836605,neuroinflammation
210,https://doi.org/10.3389/fnins.2022.836605,neurodegeneration
210,https://doi.org/10.3389/fnins.2022.836605,microbiota-gut-brain axis
210,https://doi.org/10.3389/fnins.2022.836605,neurodegenerative disorders
211,https://doi.org/10.3233/JAD-215411,Gut Microbiota
211,https://doi.org/10.3233/JAD-215411,Metabolites
211,https://doi.org/10.3233/JAD-215411,Neurodegenerative Diseases
211,https://doi.org/10.3233/JAD-215411,Mendelian Randomization Study
211,https://doi.org/10.3233/JAD-215411,gut microbiota
211,https://doi.org/10.3233/JAD-215411,neurodegenerative diseases
211,https://doi.org/10.3233/JAD-215411,Alzheimer's disease
211,https://doi.org/10.3233/JAD-215411,AD
211,https://doi.org/10.3233/JAD-215411,Parkinson's disease
211,https://doi.org/10.3233/JAD-215411,PD
211,https://doi.org/10.3233/JAD-215411,amyotrophic lateral sclerosis
211,https://doi.org/10.3233/JAD-215411,ALS
211,https://doi.org/10.3233/JAD-215411,gut-brain axis
211,https://doi.org/10.3233/JAD-215411,metabolic pathways
211,https://doi.org/10.3233/JAD-215411,gut microbiota
211,https://doi.org/10.3233/JAD-215411,metabolites
211,https://doi.org/10.3233/JAD-215411,neurodegenerative diseases
211,https://doi.org/10.3233/JAD-215411,Mendelian randomization
211,https://doi.org/10.3233/JAD-215411,MR
211,https://doi.org/10.3233/JAD-215411,genetic variants
211,https://doi.org/10.3233/JAD-215411,gut microbiota traits
211,https://doi.org/10.3233/JAD-215411,gut microbiota-derived metabolites
211,https://doi.org/10.3233/JAD-215411,genome-wide association studies
211,https://doi.org/10.3233/JAD-215411,neurodegenerative diseases
211,https://doi.org/10.3233/JAD-215411,IGAP
211,https://doi.org/10.3233/JAD-215411,AD
211,https://doi.org/10.3233/JAD-215411,IPDGC
211,https://doi.org/10.3233/JAD-215411,PD
211,https://doi.org/10.3233/JAD-215411,IALSC
211,https://doi.org/10.3233/JAD-215411,ALS
211,https://doi.org/10.3233/JAD-215411,abundance
211,https://doi.org/10.3233/JAD-215411,Ruminococcus
211,https://doi.org/10.3233/JAD-215411,CI
211,https://doi.org/10.3233/JAD-215411,ALS
211,https://doi.org/10.3233/JAD-215411,Actinobacteria
211,https://doi.org/10.3233/JAD-215411,Lactobacillaceae
211,https://doi.org/10.3233/JAD-215411,Faecalibacterium
211,https://doi.org/10.3233/JAD-215411,Ruminiclostridium
211,https://doi.org/10.3233/JAD-215411,Lachnoclostridium
211,https://doi.org/10.3233/JAD-215411,AD
211,https://doi.org/10.3233/JAD-215411,Lentisphaerae
211,https://doi.org/10.3233/JAD-215411,Lentisphaeria
211,https://doi.org/10.3233/JAD-215411,Oxalobacteraceae
211,https://doi.org/10.3233/JAD-215411,Victivallales
211,https://doi.org/10.3233/JAD-215411,Bacillales
211,https://doi.org/10.3233/JAD-215411,Eubacteriumhalliigroup
211,https://doi.org/10.3233/JAD-215411,Anaerostipes
211,https://doi.org/10.3233/JAD-215411,Clostridiumsensustricto1
211,https://doi.org/10.3233/JAD-215411,PD
211,https://doi.org/10.3233/JAD-215411,Lachnospira
211,https://doi.org/10.3233/JAD-215411,Fusicatenibacter
211,https://doi.org/10.3233/JAD-215411,Catenibacterium
211,https://doi.org/10.3233/JAD-215411,Ruminococcusgnavusgroup
211,https://doi.org/10.3233/JAD-215411,ALS
211,https://doi.org/10.3233/JAD-215411,gut microbiome-dependent metabolites
211,https://doi.org/10.3233/JAD-215411,neurodegenerative diseases
211,https://doi.org/10.3233/JAD-215411,Glutamine
212,https://doi.org/10.3390/jpm12020144,Gastrointestinal Dysfunction
212,https://doi.org/10.3390/jpm12020144,Parkinson's Disease
212,https://doi.org/10.3390/jpm12020144,Therapeutics
212,https://doi.org/10.3390/jpm12020144,gastrointestinal
212,https://doi.org/10.3390/jpm12020144,GI
212,https://doi.org/10.3390/jpm12020144,tract
212,https://doi.org/10.3390/jpm12020144,Parkinson's disease
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,GI dysfunction
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,GI dysfunctions
212,https://doi.org/10.3390/jpm12020144,dysphagia
212,https://doi.org/10.3390/jpm12020144,gastroparesis
212,https://doi.org/10.3390/jpm12020144,constipation
212,https://doi.org/10.3390/jpm12020144,non-motor symptoms
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,symptoms
212,https://doi.org/10.3390/jpm12020144,quality of life
212,https://doi.org/10.3390/jpm12020144,treatment
212,https://doi.org/10.3390/jpm12020144,GI dysfunctions
212,https://doi.org/10.3390/jpm12020144,constipation
212,https://doi.org/10.3390/jpm12020144,tives
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,compounds
212,https://doi.org/10.3390/jpm12020144,guanylate cyclase C agonists
212,https://doi.org/10.3390/jpm12020144,5-hyroxytryptamine 4 receptor agonists
212,https://doi.org/10.3390/jpm12020144,therapies
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,GI dysfunctions
212,https://doi.org/10.3390/jpm12020144,quality of life
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,central nervous system
212,https://doi.org/10.3390/jpm12020144,CNS
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,CNS
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,enteric nervous system
212,https://doi.org/10.3390/jpm12020144,ENS
212,https://doi.org/10.3390/jpm12020144,GI symptoms
212,https://doi.org/10.3390/jpm12020144,GI tract
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,GI symptoms
212,https://doi.org/10.3390/jpm12020144,treatments
212,https://doi.org/10.3390/jpm12020144,intestinal barrier
212,https://doi.org/10.3390/jpm12020144,ENS
212,https://doi.org/10.3390/jpm12020144,gut microbiome
212,https://doi.org/10.3390/jpm12020144,PD
212,https://doi.org/10.3390/jpm12020144,GI symptoms
212,https://doi.org/10.3390/jpm12020144,therapies
212,https://doi.org/10.3390/jpm12020144,drugs
215,https://doi.org/10.3390/ijms23031184,Gut-Brain Axis
215,https://doi.org/10.3390/ijms23031184,Neurodegenerative Disorders
215,https://doi.org/10.3390/ijms23031184,lifestyle
215,https://doi.org/10.3390/ijms23031184,diet
215,https://doi.org/10.3390/ijms23031184,disease
215,https://doi.org/10.3390/ijms23031184,Neurodegenerative diseases
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,disorders
215,https://doi.org/10.3390/ijms23031184,gut microbiome
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,pathologies
215,https://doi.org/10.3390/ijms23031184,brain
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,health
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,etiology
215,https://doi.org/10.3390/ijms23031184,gut microbiome
215,https://doi.org/10.3390/ijms23031184,NDD
215,https://doi.org/10.3390/ijms23031184,prognosis
215,https://doi.org/10.3390/ijms23031184,inflammation
215,https://doi.org/10.3390/ijms23031184,associated microbiome
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,inflammatory microbiome
215,https://doi.org/10.3390/ijms23031184,gut
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,treatment
215,https://doi.org/10.3390/ijms23031184,short
215,https://doi.org/10.3390/ijms23031184,chain
215,https://doi.org/10.3390/ijms23031184,bacteria
215,https://doi.org/10.3390/ijms23031184,metabolites
215,https://doi.org/10.3390/ijms23031184,gut homeostasis
215,https://doi.org/10.3390/ijms23031184,inflammatory microbiome
215,https://doi.org/10.3390/ijms23031184,gut
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,gut-brain axis
215,https://doi.org/10.3390/ijms23031184,GBA
215,https://doi.org/10.3390/ijms23031184,therapies
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,extrapyramidal and pyramidal movement disorders
215,https://doi.org/10.3390/ijms23031184,autopsy
215,https://doi.org/10.3390/ijms23031184,diagnosis
215,https://doi.org/10.3390/ijms23031184,GBA
215,https://doi.org/10.3390/ijms23031184,NDDs
215,https://doi.org/10.3390/ijms23031184,Alzheimer's disease
215,https://doi.org/10.3390/ijms23031184,Parkinson's disease
215,https://doi.org/10.3390/ijms23031184,amyotrophic lateral sclerosis
215,https://doi.org/10.3390/ijms23031184,chronic stroke
215,https://doi.org/10.3390/ijms23031184,GBA
215,https://doi.org/10.3390/ijms23031184,NDDs
216,https://doi.org/10.7759/cureus.21689,Constipation
216,https://doi.org/10.7759/cureus.21689,Ciga
216,https://doi.org/10.7759/cureus.21689,te Smoking
216,https://doi.org/10.7759/cureus.21689,Parkinson's Disease
216,https://doi.org/10.7759/cureus.21689,Parkinson's disease
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,patients
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,constipation
216,https://doi.org/10.7759/cureus.21689,constipation
216,https://doi.org/10.7759/cureus.21689,smoking
216,https://doi.org/10.7759/cureus.21689,gut microbiome
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,smoking
216,https://doi.org/10.7759/cureus.21689,constipation
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,controls
216,https://doi.org/10.7759/cureus.21689,smoking
216,https://doi.org/10.7759/cureus.21689,constipation
216,https://doi.org/10.7759/cureus.21689,cohort
216,https://doi.org/10.7759/cureus.21689,Biobank
216,https://doi.org/10.7759/cureus.21689,Parkinson's disease
216,https://doi.org/10.7759/cureus.21689,smoking
216,https://doi.org/10.7759/cureus.21689,Fisher's exact test
216,https://doi.org/10.7759/cureus.21689,constipation
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,Fisher's exact test
216,https://doi.org/10.7759/cureus.21689,Logistic regression
216,https://doi.org/10.7759/cureus.21689,sex
216,https://doi.org/10.7759/cureus.21689,constipation
216,https://doi.org/10.7759/cureus.21689,smoking
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,odds ratio
216,https://doi.org/10.7759/cureus.21689,confidence interval
216,https://doi.org/10.7759/cureus.21689,CI
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,CI
216,https://doi.org/10.7759/cureus.21689,Constipation
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,CI
216,https://doi.org/10.7759/cureus.21689,Smoking
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,CI
216,https://doi.org/10.7759/cureus.21689,coffee
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,CI
216,https://doi.org/10.7759/cureus.21689,tea
216,https://doi.org/10.7759/cureus.21689,PD
216,https://doi.org/10.7759/cureus.21689,CI
216,https://doi.org/10.7759/cureus.21689,sex
216,https://doi.org/10.7759/cureus.21689,constipation
216,https://doi.org/10.7759/cureus.21689,smoking
216,https://doi.org/10.7759/cureus.21689,coffee
216,https://doi.org/10.7759/cureus.21689,tea
216,https://doi.org/10.7759/cureus.21689,smoking
216,https://doi.org/10.7759/cureus.21689,PD
223,https://doi.org/10.3390/jpm12010049,Parkinson's Disease
223,https://doi.org/10.3390/jpm12010049,Photobiomodulation Therapy
223,https://doi.org/10.3390/jpm12010049,photobiomodulation therapy
223,https://doi.org/10.3390/jpm12010049,gut microbio
223,https://doi.org/10.3390/jpm12010049,Parkinson's disease
223,https://doi.org/10.3390/jpm12010049,neurological disorder
223,https://doi.org/10.3390/jpm12010049,gut microbiome
223,https://doi.org/10.3390/jpm12010049,treatment
223,https://doi.org/10.3390/jpm12010049,microbiome
223,https://doi.org/10.3390/jpm12010049,stool samples
223,https://doi.org/10.3390/jpm12010049,photobiomodulation
223,https://doi.org/10.3390/jpm12010049,Parkinson's patients
223,https://doi.org/10.3390/jpm12010049,symptoms
223,https://doi.org/10.3390/jpm12010049,microbiome
223,https://doi.org/10.3390/jpm12010049,Parkinson's patients
223,https://doi.org/10.3390/jpm12010049,treatment
223,https://doi.org/10.3390/jpm12010049,photobiomodulation
223,https://doi.org/10.3390/jpm12010049,abdomen
223,https://doi.org/10.3390/jpm12010049,neck
223,https://doi.org/10.3390/jpm12010049,head
223,https://doi.org/10.3390/jpm12010049,nose
223,https://doi.org/10.3390/jpm12010049,Firmicutes to Bacteroidetes
223,https://doi.org/10.3390/jpm12010049,F : B
223,https://doi.org/10.3390/jpm12010049,gut
224,https://doi.org/10.1016/j.nbd.2022.105627,intestinal disorders
224,https://doi.org/10.1016/j.nbd.2022.105627,central and peripheral nervous system diseases
224,https://doi.org/10.1016/j.nbd.2022.105627,Brain injuries
224,https://doi.org/10.1016/j.nbd.2022.105627,neurological diseases
224,https://doi.org/10.1016/j.nbd.2022.105627,gut microbiome
224,https://doi.org/10.1016/j.nbd.2022.105627,gut barrier
224,https://doi.org/10.1016/j.nbd.2022.105627,gut disorders
224,https://doi.org/10.1016/j.nbd.2022.105627,Inflammatory Bowel Syndromes
224,https://doi.org/10.1016/j.nbd.2022.105627,IBS
224,https://doi.org/10.1016/j.nbd.2022.105627,pathology
224,https://doi.org/10.1016/j.nbd.2022.105627,neurodegenerative and neuropsychiatric diseases
224,https://doi.org/10.1016/j.nbd.2022.105627,Inflammatory Bowel Syndrome
224,https://doi.org/10.1016/j.nbd.2022.105627,IBS
224,https://doi.org/10.1016/j.nbd.2022.105627,functional gastrointestinal disorder
224,https://doi.org/10.1016/j.nbd.2022.105627,disease
224,https://doi.org/10.1016/j.nbd.2022.105627,gut
224,https://doi.org/10.1016/j.nbd.2022.105627,pathology
224,https://doi.org/10.1016/j.nbd.2022.105627,gut blood barrier
224,https://doi.org/10.1016/j.nbd.2022.105627,gut contents
224,https://doi.org/10.1016/j.nbd.2022.105627,immune cells
224,https://doi.org/10.1016/j.nbd.2022.105627,microbiota
224,https://doi.org/10.1016/j.nbd.2022.105627,bloodstream
224,https://doi.org/10.1016/j.nbd.2022.105627,low-grade systemic inflammation
224,https://doi.org/10.1016/j.nbd.2022.105627,inflammation
224,https://doi.org/10.1016/j.nbd.2022.105627,cytokines
224,https://doi.org/10.1016/j.nbd.2022.105627,circulation
224,https://doi.org/10.1016/j.nbd.2022.105627,organs
224,https://doi.org/10.1016/j.nbd.2022.105627,brain
224,https://doi.org/10.1016/j.nbd.2022.105627,brain
224,https://doi.org/10.1016/j.nbd.2022.105627,blood brain barrier
224,https://doi.org/10.1016/j.nbd.2022.105627,inflammation
224,https://doi.org/10.1016/j.nbd.2022.105627,cytokines
224,https://doi.org/10.1016/j.nbd.2022.105627,junctions
224,https://doi.org/10.1016/j.nbd.2022.105627,barrier
224,https://doi.org/10.1016/j.nbd.2022.105627,brain
224,https://doi.org/10.1016/j.nbd.2022.105627,peripheral immune cells
224,https://doi.org/10.1016/j.nbd.2022.105627,Central inflammation
224,https://doi.org/10.1016/j.nbd.2022.105627,brain
224,https://doi.org/10.1016/j.nbd.2022.105627,neurodegenerative disease
224,https://doi.org/10.1016/j.nbd.2022.105627,Alzheimer's disease
224,https://doi.org/10.1016/j.nbd.2022.105627,Parkinson's disease
224,https://doi.org/10.1016/j.nbd.2022.105627,multiple sclerosis
224,https://doi.org/10.1016/j.nbd.2022.105627,neuropsychiatric disorders
224,https://doi.org/10.1016/j.nbd.2022.105627,depression
224,https://doi.org/10.1016/j.nbd.2022.105627,anxiety
224,https://doi.org/10.1016/j.nbd.2022.105627,Neurodegenerative diseases
224,https://doi.org/10.1016/j.nbd.2022.105627,diseases
224,https://doi.org/10.1016/j.nbd.2022.105627,depression
224,https://doi.org/10.1016/j.nbd.2022.105627,anxiety
224,https://doi.org/10.1016/j.nbd.2022.105627,mental illnesses
224,https://doi.org/10.1016/j.nbd.2022.105627,IBS
224,https://doi.org/10.1016/j.nbd.2022.105627,neurological disease
225,https://doi.org/10.1128/CMR.00338-20,Gut Microbiome
225,https://doi.org/10.1128/CMR.00338-20,Neurological Disorders
225,https://doi.org/10.1128/CMR.00338-20,body
225,https://doi.org/10.1128/CMR.00338-20,microbes
225,https://doi.org/10.1128/CMR.00338-20,bacteria
225,https://doi.org/10.1128/CMR.00338-20,viruses
225,https://doi.org/10.1128/CMR.00338-20,fungi
225,https://doi.org/10.1128/CMR.00338-20,microbiome
225,https://doi.org/10.1128/CMR.00338-20,microbiota
225,https://doi.org/10.1128/CMR.00338-20,gastrointestinal tract
225,https://doi.org/10.1128/CMR.00338-20,GIT
225,https://doi.org/10.1128/CMR.00338-20,immune system
225,https://doi.org/10.1128/CMR.00338-20,central nervous system
225,https://doi.org/10.1128/CMR.00338-20,GIT system
225,https://doi.org/10.1128/CMR.00338-20,metabolic pathways
225,https://doi.org/10.1128/CMR.00338-20,host
225,https://doi.org/10.1128/CMR.00338-20,lifestyle
225,https://doi.org/10.1128/CMR.00338-20,diet
225,https://doi.org/10.1128/CMR.00338-20,antibiotic
225,https://doi.org/10.1128/CMR.00338-20,antibiotic
225,https://doi.org/10.1128/CMR.00338-20,gut microbiota
225,https://doi.org/10.1128/CMR.00338-20,gut microflora
225,https://doi.org/10.1128/CMR.00338-20,dysbiosis
225,https://doi.org/10.1128/CMR.00338-20,neurological disorders
225,https://doi.org/10.1128/CMR.00338-20,micro
225,https://doi.org/10.1128/CMR.00338-20,interventions
225,https://doi.org/10.1128/CMR.00338-20,gut microbiome
225,https://doi.org/10.1128/CMR.00338-20,neurological conditions
225,https://doi.org/10.1128/CMR.00338-20,autism spectrum disorders
225,https://doi.org/10.1128/CMR.00338-20,Parkinson's disease
225,https://doi.org/10.1128/CMR.00338-20,schizophrenia
225,https://doi.org/10.1128/CMR.00338-20,multiple sclerosis
225,https://doi.org/10.1128/CMR.00338-20,Alzheimer's disease
225,https://doi.org/10.1128/CMR.00338-20,epilepsy
225,https://doi.org/10.1128/CMR.00338-20,stroke
225,https://doi.org/10.1128/CMR.00338-20,gut microbiome
225,https://doi.org/10.1128/CMR.00338-20,pathogenesis
225,https://doi.org/10.1128/CMR.00338-20,neurological disorders
225,https://doi.org/10.1128/CMR.00338-20,microbe-based therapies
225,https://doi.org/10.1128/CMR.00338-20,microbial biomarkers
225,https://doi.org/10.1128/CMR.00338-20,probiotics
225,https://doi.org/10.1128/CMR.00338-20,prebiotics
225,https://doi.org/10.1128/CMR.00338-20,postbiotics
225,https://doi.org/10.1128/CMR.00338-20,synbiotics
225,https://doi.org/10.1128/CMR.00338-20,fecal microbiota transplantation
225,https://doi.org/10.1128/CMR.00338-20,neurological disorders
226,https://doi.org/10.1186/s42523-021-00157-6,Campylobacter infection
226,https://doi.org/10.1186/s42523-021-00157-6,pou
226,https://doi.org/10.1186/s42523-021-00157-6,Antibiotic growth promoters
226,https://doi.org/10.1186/s42523-021-00157-6,AGPs
226,https://doi.org/10.1186/s42523-021-00157-6,morbidity
226,https://doi.org/10.1186/s42523-021-00157-6,mortality
226,https://doi.org/10.1186/s42523-021-00157-6,clinical and subclinical diseases
226,https://doi.org/10.1186/s42523-021-00157-6,AGP
226,https://doi.org/10.1186/s42523-021-00157-6,antimicrobial resistance
226,https://doi.org/10.1186/s42523-021-00157-6,probiotics
226,https://doi.org/10.1186/s42523-021-00157-6,microbiome
226,https://doi.org/10.1186/s42523-021-00157-6,birds
226,https://doi.org/10.1186/s42523-021-00157-6,infections
226,https://doi.org/10.1186/s42523-021-00157-6,probiotics
226,https://doi.org/10.1186/s42523-021-00157-6,Clostridium perfringens
226,https://doi.org/10.1186/s42523-021-00157-6,Salmonella enterica
226,https://doi.org/10.1186/s42523-021-00157-6,Campylobacter jejuni
226,https://doi.org/10.1186/s42523-021-00157-6,gut microbiome
226,https://doi.org/10.1186/s42523-021-00157-6,food poisoning
226,https://doi.org/10.1186/s42523-021-00157-6,humans
226,https://doi.org/10.1186/s42523-021-00157-6,micro
226,https://doi.org/10.1186/s42523-021-00157-6,interventions
226,https://doi.org/10.1186/s42523-021-00157-6,strain
226,https://doi.org/10.1186/s42523-021-00157-6,probiotics
226,https://doi.org/10.1186/s42523-021-00157-6,bacterium-
226,https://doi.org/10.1186/s42523-021-00157-6,Pediococcus acidilactici
226,https://doi.org/10.1186/s42523-021-00157-6,yeast-
226,https://doi.org/10.1186/s42523-021-00157-6,Saccharomyces cerevisiae boulardii
226,https://doi.org/10.1186/s42523-021-00157-6,ia
226,https://doi.org/10.1186/s42523-021-00157-6,Aviguard
226,https://doi.org/10.1186/s42523-021-00157-6,CEL
226,https://doi.org/10.1186/s42523-021-00157-6,bacitracin
226,https://doi.org/10.1186/s42523-021-00157-6,AGP
226,https://doi.org/10.1186/s42523-021-00157-6,gut microbiota
226,https://doi.org/10.1186/s42523-021-00157-6,C. jejuni infection
226,https://doi.org/10.1186/s42523-021-00157-6,poultry
226,https://doi.org/10.1186/s42523-021-00157-6,Cecal samples
226,https://doi.org/10.1186/s42523-021-00157-6,Campylobacter burden
226,https://doi.org/10.1186/s42523-021-00157-6,gut microbiota
226,https://doi.org/10.1186/s42523-021-00157-6,treatments
226,https://doi.org/10.1186/s42523-021-00157-6,C. jejuni
226,https://doi.org/10.1186/s42523-021-00157-6,controls
226,https://doi.org/10.1186/s42523-021-00157-6,treatment
226,https://doi.org/10.1186/s42523-021-00157-6,bacitracin
226,https://doi.org/10.1186/s42523-021-00157-6,16S rDNA profiles
226,https://doi.org/10.1186/s42523-021-00157-6,micro
226,https://doi.org/10.1186/s42523-021-00157-6,treatment
226,https://doi.org/10.1186/s42523-021-00157-6,Aviguard
226,https://doi.org/10.1186/s42523-021-00157-6,CEL
226,https://doi.org/10.1186/s42523-021-00157-6,relative abundance
226,https://doi.org/10.1186/s42523-021-00157-6,Bacteroidaceae
226,https://doi.org/10.1186/s42523-021-00157-6,Rikenellaceae
226,https://doi.org/10.1186/s42523-021-00157-6,Aviguard
226,https://doi.org/10.1186/s42523-021-00157-6,treatments
226,https://doi.org/10.1186/s42523-021-00157-6,micro
232,https://doi.org/10.1007/s00415-021-10567-w,Gastrointestinal dysfunction
232,https://doi.org/10.1007/s00415-021-10567-w,Parkinson's disease
232,https://doi.org/10.1007/s00415-021-10567-w,molecular pathology
232,https://doi.org/10.1007/s00415-021-10567-w,gut microbiome
232,https://doi.org/10.1007/s00415-021-10567-w,probiotics
232,https://doi.org/10.1007/s00415-021-10567-w,fecal microbiota transplantation
232,https://doi.org/10.1007/s00415-021-10567-w,Gastrointestinal symptoms
232,https://doi.org/10.1007/s00415-021-10567-w,gut dysbiosis
232,https://doi.org/10.1007/s00415-021-10567-w,motor symptoms
232,https://doi.org/10.1007/s00415-021-10567-w,Parkinson's disease
232,https://doi.org/10.1007/s00415-021-10567-w,PD
232,https://doi.org/10.1007/s00415-021-10567-w,constipation
232,https://doi.org/10.1007/s00415-021-10567-w,ology
232,https://doi.org/10.1007/s00415-021-10567-w,clinical diagnosis
232,https://doi.org/10.1007/s00415-021-10567-w,PD
232,https://doi.org/10.1007/s00415-021-10567-w,PD
232,https://doi.org/10.1007/s00415-021-10567-w,biomarkers
232,https://doi.org/10.1007/s00415-021-10567-w,toxins
232,https://doi.org/10.1007/s00415-021-10567-w,gut dysbiosis
232,https://doi.org/10.1007/s00415-021-10567-w,oxidative stress
232,https://doi.org/10.1007/s00415-021-10567-w,mucosal inflammation
232,https://doi.org/10.1007/s00415-021-10567-w,enteric nervous system
232,https://doi.org/10.1007/s00415-021-10567-w,PD
232,https://doi.org/10.1007/s00415-021-10567-w,gut inflammation
232,https://doi.org/10.1007/s00415-021-10567-w,gut
