num_article,doi,term
450,10.1016/S1875-5364(21,Fe
450,10.1016/S1875-5364(21,rhEPO
450,10.1016/S1875-5364(21,CCRA
450,10.1016/S1875-5364(21,CCRA model
450,10.1016/S1875-5364(21,subcutaneous inoculation
450,10.1016/S1875-5364(21,CT-26
450,10.1016/S1875-5364(21,i.p.
450,10.1016/S1875-5364(21,oxaliplatin
450,10.1016/S1875-5364(21,rhEPO
450,10.1016/S1875-5364(21,DBD
450,10.1016/S1875-5364(21,dosage
450,10.1016/S1875-5364(21,Fe
450,10.1016/S1875-5364(21,EDF
450,10.1016/S1875-5364(21,rhEPO
450,10.1016/S1875-5364(21,DBD
450,10.1016/S1875-5364(21,ED
450,10.1016/S1875-5364(21,blood
450,10.1016/S1875-5364(21,gut microbiota
450,10.1016/S1875-5364(21,relative abundances
450,10.1016/S1875-5364(21,Lachnospiraceae
450,10.1016/S1875-5364(21,Odoribacter
450,10.1016/S1875-5364(21,EDF
450,10.1016/S1875-5364(21,relative abundances
450,10.1016/S1875-5364(21,cancer-related bacteria
450,10.1016/S1875-5364(21,Helicobacter
450,10.1016/S1875-5364(21,Lactococcus
450,10.1016/S1875-5364(21,Alloprevotella
450,10.1016/S1875-5364(21,imbalance-inducing bacteria
450,10.1016/S1875-5364(21,Escherichia-Shigella
450,10.1016/S1875-5364(21,Parabacteroides
450,10.1016/S1875-5364(21,relative abundances
450,10.1016/S1875-5364(21,butyrate-producing bacteria
450,10.1016/S1875-5364(21,Ruminococcaceae_UCG-014
450,10.1016/S1875-5364(21,ED
450,10.1016/S1875-5364(21,EDF
450,10.1016/S1875-5364(21,DBD
450,10.1016/S1875-5364(21,rhEPO
450,10.1016/S1875-5364(21,Fe
450,10.1016/S1875-5364(21,CCRA
450,10.1016/S1875-5364(21,CCRA-induced intestinal flora disorder
450,10.1016/S1875-5364(21,EDF
452,10.1007/s11427-020-1847-7,Gut microbiota
452,10.1007/s11427-020-1847-7,humans
452,10.1007/s11427-020-1847-7,COVID-19
452,10.1007/s11427-020-1847-7,SARS-CoV-2 virus
452,10.1007/s11427-020-1847-7,viruses
452,10.1007/s11427-020-1847-7,humans
452,10.1007/s11427-020-1847-7,gut microbiota
452,10.1007/s11427-020-1847-7,viruses
452,10.1007/s11427-020-1847-7,gut microbiota
452,10.1007/s11427-020-1847-7,COVID-19 disease
452,10.1007/s11427-020-1847-7,humans
452,10.1007/s11427-020-1847-7,gut microbiota
452,10.1007/s11427-020-1847-7,viruses
452,10.1007/s11427-020-1847-7,gut microbiota
452,10.1007/s11427-020-1847-7,susceptibility
452,10.1007/s11427-020-1847-7,SARS-CoV-2 infection
452,10.1007/s11427-020-1847-7,COVID-19
452,10.1007/s11427-020-1847-7,infection
452,10.1007/s11427-020-1847-7,COVID-19 patients
453,10.1007/s10637-021-01063-z,therapy
453,10.1007/s10637-021-01063-z,breast cancer
453,10.1007/s10637-021-01063-z,Breast cancer
453,10.1007/s10637-021-01063-z,cancer
453,10.1007/s10637-021-01063-z,patient
453,10.1007/s10637-021-01063-z,physical
453,10.1007/s10637-021-01063-z,mental health
453,10.1007/s10637-021-01063-z,Gut microbiota
453,10.1007/s10637-021-01063-z,bacteria
453,10.1007/s10637-021-01063-z,host
453,10.1007/s10637-021-01063-z,gastrointestinal tract
453,10.1007/s10637-021-01063-z,gut microbiome
453,10.1007/s10637-021-01063-z,pathogens
453,10.1007/s10637-021-01063-z,diseases
453,10.1007/s10637-021-01063-z,diabetes
453,10.1007/s10637-021-01063-z,cancer
453,10.1007/s10637-021-01063-z,gut microbiota
453,10.1007/s10637-021-01063-z,breast cancer
453,10.1007/s10637-021-01063-z,development
453,10.1007/s10637-021-01063-z,bacteria
453,10.1007/s10637-021-01063-z,progression
453,10.1007/s10637-021-01063-z,breast cancer
453,10.1007/s10637-021-01063-z,therapies
453,10.1007/s10637-021-01063-z,breast cancer
453,10.1007/s10637-021-01063-z,gut microbiota homeostasis
453,10.1007/s10637-021-01063-z,systemic estrogen levels
453,10.1007/s10637-021-01063-z,intestinal microbes
453,10.1007/s10637-021-01063-z,breast cancer
453,10.1007/s10637-021-01063-z,breast cancer
453,10.1007/s10637-021-01063-z,intestinal microbes
453,10.1007/s10637-021-01063-z,BC
453,10.1007/s10637-021-01063-z,intestinal microorganisms
454,10.1038/s41598-021-90480-4,microbiota
454,10.1038/s41598-021-90480-4,gut
454,10.1038/s41598-021-90480-4,skin
454,10.1038/s41598-021-90480-4,imiquimod-treated mice
454,10.1038/s41598-021-90480-4,Psoriasis
454,10.1038/s41598-021-90480-4,inflammatory skin disease
454,10.1038/s41598-021-90480-4,etiology
454,10.1038/s41598-021-90480-4,psoriasis
454,10.1038/s41598-021-90480-4,gut-microbiota axis
454,10.1038/s41598-021-90480-4,pathogenesis
454,10.1038/s41598-021-90480-4,disease
454,10.1038/s41598-021-90480-4,microbiota
454,10.1038/s41598-021-90480-4,intestine
454,10.1038/s41598-021-90480-4,skin
454,10.1038/s41598-021-90480-4,imiquimod
454,10.1038/s41598-021-90480-4,IMQ
454,10.1038/s41598-021-90480-4,treated mouse model
454,10.1038/s41598-021-90480-4,psoriasis
454,10.1038/s41598-021-90480-4,IMQ
454,10.1038/s41598-021-90480-4,back skin
454,10.1038/s41598-021-90480-4,microbiota
454,10.1038/s41598-021-90480-4,intestine
454,10.1038/s41598-021-90480-4,skin
454,10.1038/s41598-021-90480-4,IMQ-treated mice
454,10.1038/s41598-021-90480-4,control mice
454,10.1038/s41598-021-90480-4,LEfSe
454,10.1038/s41598-021-90480-4,algorithm
454,10.1038/s41598-021-90480-4,species
454,10.1038/s41598-021-90480-4,Staphylococcus lentus
454,10.1038/s41598-021-90480-4,skin microbial marker
454,10.1038/s41598-021-90480-4,microbes
454,10.1038/s41598-021-90480-4,intestine
454,10.1038/s41598-021-90480-4,skin
454,10.1038/s41598-021-90480-4,skin-gut-microbiota
454,10.1038/s41598-021-90480-4,IMQ-treated mice
454,10.1038/s41598-021-90480-4,succinic acid
454,10.1038/s41598-021-90480-4,lactic acid
454,10.1038/s41598-021-90480-4,feces
454,10.1038/s41598-021-90480-4,IMQ-treated mice
454,10.1038/s41598-021-90480-4,control mice
454,10.1038/s41598-021-90480-4,microbiota
454,10.1038/s41598-021-90480-4,intestine
454,10.1038/s41598-021-90480-4,skin
454,10.1038/s41598-021-90480-4,IMQ
454,10.1038/s41598-021-90480-4,KEGG pathways
454,10.1038/s41598-021-90480-4,IMQ
454,10.1038/s41598-021-90480-4,skin
454,10.1038/s41598-021-90480-4,microbiota
454,10.1038/s41598-021-90480-4,gut
454,10.1038/s41598-021-90480-4,skin
454,10.1038/s41598-021-90480-4,host
454,10.1038/s41598-021-90480-4,skin-gut microbiota axis
454,10.1038/s41598-021-90480-4,pathogenesis
454,10.1038/s41598-021-90480-4,psoriasis
455,10.3390/microorganisms9061132,MAIT Cells
455,10.3390/microorganisms9061132,Microbiota
455,10.3390/microorganisms9061132,Multiple Sclerosis
455,10.3390/microorganisms9061132,Autoimmune Diseases
455,10.3390/microorganisms9061132,mucosal-associated invariant T
455,10.3390/microorganisms9061132,MAIT
455,10.3390/microorganisms9061132,cells
455,10.3390/microorganisms9061132,homeostatic conditions
455,10.3390/microorganisms9061132,microbiota
455,10.3390/microorganisms9061132,tissue-repair response
455,10.3390/microorganisms9061132,injuries
455,10.3390/microorganisms9061132,infections
455,10.3390/microorganisms9061132,MAIT cells
455,10.3390/microorganisms9061132,dysbiosis
455,10.3390/microorganisms9061132,chronic diseases
455,10.3390/microorganisms9061132,MAIT cells
455,10.3390/microorganisms9061132,microbiota
455,10.3390/microorganisms9061132,multiple sclerosis
455,10.3390/microorganisms9061132,autoimmune disorders
455,10.3390/microorganisms9061132,dysbiosis
455,10.3390/microorganisms9061132,conditions
455,10.3390/microorganisms9061132,richness
455,10.3390/microorganisms9061132,microbial species
455,10.3390/microorganisms9061132,gut microbiota
455,10.3390/microorganisms9061132,MAIT cells
455,10.3390/microorganisms9061132,disorders
455,10.3390/microorganisms9061132,multiple sclerosis
455,10.3390/microorganisms9061132,autoimmune conditions
455,10.3390/microorganisms9061132,intestinal permeability
455,10.3390/microorganisms9061132,dysbiosis
455,10.3390/microorganisms9061132,clinical biomarkers
455,10.3390/microorganisms9061132,patients
455,10.3390/microorganisms9061132,MAIT cells
455,10.3390/microorganisms9061132,diseases
455,10.3390/microorganisms9061132,infective
455,10.3390/microorganisms9061132,microbiota
455,10.3390/microorganisms9061132,pathogenic
455,10.3390/microorganisms9061132,disease-modifying treatments
456,10.1039/d0fo02855j,Gut microbiota
456,10.1039/d0fo02855j,mental health
456,10.1039/d0fo02855j,depression
456,10.1039/d0fo02855j,pre/pro/synbiotics
456,10.1039/d0fo02855j,microbiome
456,10.1039/d0fo02855j,gut
456,10.1039/d0fo02855j,gut microflora
456,10.1039/d0fo02855j,health risks
456,10.1039/d0fo02855j,diseases
456,10.1039/d0fo02855j,depression
456,10.1039/d0fo02855j,gut microbiome profile
456,10.1039/d0fo02855j,stress
456,10.1039/d0fo02855j,medications
456,10.1039/d0fo02855j,symptoms
456,10.1039/d0fo02855j,depressive disorders
456,10.1039/d0fo02855j,drugs
456,10.1039/d0fo02855j,pathology
456,10.1039/d0fo02855j,depression
456,10.1039/d0fo02855j,gut microbes
456,10.1039/d0fo02855j,brain
456,10.1039/d0fo02855j,Gut-Brain Axis
456,10.1039/d0fo02855j,antidepressants
456,10.1039/d0fo02855j,probiotics
456,10.1039/d0fo02855j,prebiotics
456,10.1039/d0fo02855j,preclinical studies
456,10.1039/d0fo02855j,clinical trials
456,10.1039/d0fo02855j,depression
456,10.1039/d0fo02855j,gut microbe alterations
456,10.1039/d0fo02855j,antidepressant therapy
456,10.1039/d0fo02855j,side effects
456,10.1039/d0fo02855j,adverse drug reactions
457,10.3389/phrs.2021.1603990,Inflammatory Bowel Disease
457,10.3389/phrs.2021.1603990,Inflammatory bowel diseases
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,inflammatory disorders
457,10.3389/phrs.2021.1603990,gastro-intestinal
457,10.3389/phrs.2021.1603990,GI
457,10.3389/phrs.2021.1603990,tract
457,10.3389/phrs.2021.1603990,etiology
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,idiopathic disorders
457,10.3389/phrs.2021.1603990,Crohn's disease
457,10.3389/phrs.2021.1603990,CD
457,10.3389/phrs.2021.1603990,ulcerative colitis
457,10.3389/phrs.2021.1603990,UC
457,10.3389/phrs.2021.1603990,aetiology
457,10.3389/phrs.2021.1603990,progression
457,10.3389/phrs.2021.1603990,disorders
457,10.3389/phrs.2021.1603990,gut microbiome
457,10.3389/phrs.2021.1603990,IBD disease activity
457,10.3389/phrs.2021.1603990,Inflammatory bowel diseases
457,10.3389/phrs.2021.1603990,gut microbiota
457,10.3389/phrs.2021.1603990,psychological distress
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,autonomic reactivity
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,immune modulation
457,10.3389/phrs.2021.1603990,chronic inflammation
457,10.3389/phrs.2021.1603990,gut inflammation
457,10.3389/phrs.2021.1603990,enteric nervous system
457,10.3389/phrs.2021.1603990,gut nervous system
457,10.3389/phrs.2021.1603990,Crohn's disease
457,10.3389/phrs.2021.1603990,Ulcerative colitis
457,10.3389/phrs.2021.1603990,depression
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,anxiety
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,quality of life
457,10.3389/phrs.2021.1603990,IBD patients
457,10.3389/phrs.2021.1603990,relapse
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,remission
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,brain-gut-axis
457,10.3389/phrs.2021.1603990,microbial signature
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,IBD aetiology
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,stress
457,10.3389/phrs.2021.1603990,epidemiology
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,autonomic nervous system
457,10.3389/phrs.2021.1603990,gut inflammation
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,genetics
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,sleep disturbances
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,hypothalamic-pituitary-adrenal axis
457,10.3389/phrs.2021.1603990,HPA
457,10.3389/phrs.2021.1603990,sympatho-adrenal axis
457,10.3389/phrs.2021.1603990,CNS
457,10.3389/phrs.2021.1603990,mucosal immune response
457,10.3389/phrs.2021.1603990,commensal and pathogenic bacteria
457,10.3389/phrs.2021.1603990,gut
457,10.3389/phrs.2021.1603990,innate and adaptive immunity
457,10.3389/phrs.2021.1603990,gut microbiome
457,10.3389/phrs.2021.1603990,IBDs
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,IBD disease activity
457,10.3389/phrs.2021.1603990,gut microbiota composition
457,10.3389/phrs.2021.1603990,gut
457,10.3389/phrs.2021.1603990,immune response
457,10.3389/phrs.2021.1603990,IBD disease activity
457,10.3389/phrs.2021.1603990,disease course
457,10.3389/phrs.2021.1603990,pathophysiology
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,IBD patients
457,10.3389/phrs.2021.1603990,risk factors
457,10.3389/phrs.2021.1603990,physiological conditions
457,10.3389/phrs.2021.1603990,microbiome composition
457,10.3389/phrs.2021.1603990,symptoms
457,10.3389/phrs.2021.1603990,biological and psychosocial disturbances
457,10.3389/phrs.2021.1603990,disease status
457,10.3389/phrs.2021.1603990,IBD
457,10.3389/phrs.2021.1603990,risk factors
457,10.3389/phrs.2021.1603990,interventions
457,10.3389/phrs.2021.1603990,disease
457,10.3389/phrs.2021.1603990,disease management
457,10.3389/phrs.2021.1603990,patients
457,10.3389/phrs.2021.1603990,mental health
457,10.3389/phrs.2021.1603990,quality of life
460,10.1016/j.bbi.2020.12.032,subdiaphragmatic vagus nerve
460,10.1016/j.bbi.2020.12.032,depression-like phenotypes
460,10.1016/j.bbi.2020.12.032,mice
460,10.1016/j.bbi.2020.12.032,fecal microbiota transplantation
460,10.1016/j.bbi.2020.12.032,Chrna7 knock-out mice
460,10.1016/j.bbi.2020.12.032,depression-like phenotypes
460,10.1016/j.bbi.2020.12.032,α7
460,10.1016/j.bbi.2020.12.032,nicotinic acetylcholine receptor
460,10.1016/j.bbi.2020.12.032,α7 nAChR
460,10.1016/j.bbi.2020.12.032,Chrna7
460,10.1016/j.bbi.2020.12.032,cholinergic ascending anti-inflammatory pathway
460,10.1016/j.bbi.2020.12.032,depression
460,10.1016/j.bbi.2020.12.032,Chrna7 knock-out
460,10.1016/j.bbi.2020.12.032,KO
460,10.1016/j.bbi.2020.12.032,mice
460,10.1016/j.bbi.2020.12.032,depression-like phenotypes
460,10.1016/j.bbi.2020.12.032,systemic inflammation
460,10.1016/j.bbi.2020.12.032,fecal microbiota transplantation
460,10.1016/j.bbi.2020.12.032,FMT
460,10.1016/j.bbi.2020.12.032,Chrna7 KO mice
460,10.1016/j.bbi.2020.12.032,depression-like phenotypes
460,10.1016/j.bbi.2020.12.032,mice
460,10.1016/j.bbi.2020.12.032,antibiotic cocktail
460,10.1016/j.bbi.2020.12.032,ABX
460,10.1016/j.bbi.2020.12.032,Chrna7 KO mice
460,10.1016/j.bbi.2020.12.032,depression-like phenotypes
460,10.1016/j.bbi.2020.12.032,gut microbiota composition
460,10.1016/j.bbi.2020.12.032,alpha diversity
460,10.1016/j.bbi.2020.12.032,beta diversity
460,10.1016/j.bbi.2020.12.032,FMT
460,10.1016/j.bbi.2020.12.032,Chrna7 KO mice
460,10.1016/j.bbi.2020.12.032,depression-like
460,10.1016/j.bbi.2020.12.032,phenotypes
460,10.1016/j.bbi.2020.12.032,systemic inflammation
460,10.1016/j.bbi.2020.12.032,synaptic proteins
460,10.1016/j.bbi.2020.12.032,prefrontal cortex
460,10.1016/j.bbi.2020.12.032,PFC
460,10.1016/j.bbi.2020.12.032,ABX-treated mice
460,10.1016/j.bbi.2020.12.032,FMT
460,10.1016/j.bbi.2020.12.032,control mice
460,10.1016/j.bbi.2020.12.032,OTU
460,10.1016/j.bbi.2020.12.032,KO mice
460,10.1016/j.bbi.2020.12.032,control mice
460,10.1016/j.bbi.2020.12.032,abundance
460,10.1016/j.bbi.2020.12.032,bacteria
460,10.1016/j.bbi.2020.12.032,KO mice
460,10.1016/j.bbi.2020.12.032,subdiaphragmatic vagotomy
460,10.1016/j.bbi.2020.12.032,depression-like phenotypes
460,10.1016/j.bbi.2020.12.032,ABX-treated mice
460,10.1016/j.bbi.2020.12.032,FMT
460,10.1016/j.bbi.2020.12.032,Chrna7 KO mice
460,10.1016/j.bbi.2020.12.032,FMT
460,10.1016/j.bbi.2020.12.032,Chrna7 KO mice
460,10.1016/j.bbi.2020.12.032,depression-like phenotypes
460,10.1016/j.bbi.2020.12.032,ABX-treated mice
460,10.1016/j.bbi.2020.12.032,subdiaphragmatic vagus nerve
460,10.1016/j.bbi.2020.12.032,brain-gut-microbiota axis
460,10.1016/j.bbi.2020.12.032,subdiaphragmatic vagus nerve
460,10.1016/j.bbi.2020.12.032,depression
466,10.3389/fmicb.2021.656895,GABA
466,10.3389/fmicb.2021.656895,Human Intestinal
466,10.3389/fmicb.2021.656895,Bacteroides spp.
466,10.3389/fmicb.2021.656895,metabolites
466,10.3389/fmicb.2021.656895,gut microbes
466,10.3389/fmicb.2021.656895,microbiota-derived
466,10.3389/fmicb.2021.656895,γ-aminobutyric acid
466,10.3389/fmicb.2021.656895,GABA
466,10.3389/fmicb.2021.656895,mental health
466,10.3389/fmicb.2021.656895,glutamate decarboxylase
466,10.3389/fmicb.2021.656895,GAD
466,10.3389/fmicb.2021.656895,-encoding gene
466,10.3389/fmicb.2021.656895,enzyme
466,10.3389/fmicb.2021.656895,GABA
466,10.3389/fmicb.2021.656895,intestinal genus
466,10.3389/fmicb.2021.656895,Bacteroides
466,10.3389/fmicb.2021.656895,GABA
466,10.3389/fmicb.2021.656895,Bacteroides
466,10.3389/fmicb.2021.656895,culture and metabolic assays
466,10.3389/fmicb.2021.656895,comparative genomics
466,10.3389/fmicb.2021.656895,phylogenetics
466,10.3389/fmicb.2021.656895,Bacteroides genomes
466,10.3389/fmicb.2021.656895,in silico
466,10.3389/fmicb.2021.656895,metabolically
466,10.3389/fmicb.2021.656895,genetically
466,10.3389/fmicb.2021.656895,intestinal isolates
466,10.3389/fmicb.2021.656895,species
466,10.3389/fmicb.2021.656895,in vitro
466,10.3389/fmicb.2021.656895,model organism
466,10.3389/fmicb.2021.656895,Bacteroides thetaiotaomicron DSM 2079
466,10.3389/fmicb.2021.656895,GABA production kinetics
466,10.3389/fmicb.2021.656895,pH
466,10.3389/fmicb.2021.656895,acid-induced cellular damage
466,10.3389/fmicb.2021.656895,GAD-system
466,10.3389/fmicb.2021.656895,genes
466,10.3389/fmicb.2021.656895,GAD
466,10.3389/fmicb.2021.656895,glutaminase
466,10.3389/fmicb.2021.656895,glutamate/GABA antiporter
466,10.3389/fmicb.2021.656895,potassium channel
466,10.3389/fmicb.2021.656895,GAD-system
466,10.3389/fmicb.2021.656895,Bacteroides
466,10.3389/fmicb.2021.656895,Bacteroides genomes
466,10.3389/fmicb.2021.656895,gut isolates
466,10.3389/fmicb.2021.656895,genes
466,10.3389/fmicb.2021.656895,GAD-system
466,10.3389/fmicb.2021.656895,intestinal Bacteroides strains
466,10.3389/fmicb.2021.656895,GABA
466,10.3389/fmicb.2021.656895,in vitro
466,10.3389/fmicb.2021.656895,mM
466,10.3389/fmicb.2021.656895,glutamate
466,10.3389/fmicb.2021.656895,glutamine
466,10.3389/fmicb.2021.656895,precursors
466,10.3389/fmicb.2021.656895,GABA
466,10.3389/fmicb.2021.656895,pH
466,10.3389/fmicb.2021.656895,GAD-system
466,10.3389/fmicb.2021.656895,acid stress
466,10.3389/fmicb.2021.656895,Bacteroides
466,10.3389/fmicb.2021.656895,cell death
466,10.3389/fmicb.2021.656895,GAD-system
466,10.3389/fmicb.2021.656895,amino acid-dependent acid tolerance system
466,10.3389/fmicb.2021.656895,Bacteroides
466,10.3389/fmicb.2021.656895,Bacteroides
466,10.3389/fmicb.2021.656895,GABAergic system
466,10.3389/fmicb.2021.656895,gut
470,10.3390/ijms22073723,Gut Microbiota
470,10.3390/ijms22073723,Bipolar Disorder
470,10.3390/ijms22073723,Biomarker
470,10.3390/ijms22073723,Diagnosis
470,10.3390/ijms22073723,Treatment
470,10.3390/ijms22073723,gut microbiota
470,10.3390/ijms22073723,microorganisms
470,10.3390/ijms22073723,colonize
470,10.3390/ijms22073723,gastrointestinal tract
470,10.3390/ijms22073723,homeostasis
470,10.3390/ijms22073723,digestive processes
470,10.3390/ijms22073723,gut
470,10.3390/ijms22073723,brain
470,10.3390/ijms22073723,gut-brain-microbiota axis
470,10.3390/ijms22073723,Central Nervous System
470,10.3390/ijms22073723,CNS
470,10.3390/ijms22073723,mood
470,10.3390/ijms22073723,anxiety
470,10.3390/ijms22073723,pathogenesis
470,10.3390/ijms22073723,neuropsychiatric disorders
470,10.3390/ijms22073723,gut microbiota
470,10.3390/ijms22073723,Bipolar Disorder
470,10.3390/ijms22073723,BD
470,10.3390/ijms22073723,pathogenesis
470,10.3390/ijms22073723,BD
470,10.3390/ijms22073723,intestinal microbiota
470,10.3390/ijms22073723,BD
470,10.3390/ijms22073723,psychopharmacological treatment absorption
470,10.3390/ijms22073723,microbiota
470,10.3390/ijms22073723,BD symptoms
470,10.3390/ijms22073723,gut microbiota alteration
470,10.3390/ijms22073723,BD
470,10.3390/ijms22073723,gut microbiota alterations
470,10.3390/ijms22073723,state and
470,10.3390/ijms22073723,disease biomarkers
470,10.3390/ijms22073723,BD
471,10.1007/s13365-020-00933-1,Gut microbiota dysbiosis
471,10.1007/s13365-020-00933-1,HIV infection
471,10.1007/s13365-020-00933-1,HIV infection
471,10.1007/s13365-020-00933-1,dysbiotic signatures
471,10.1007/s13365-020-00933-1,gut microbiome
471,10.1007/s13365-020-00933-1,persons living with HIV
471,10.1007/s13365-020-00933-1,PLWH
471,10.1007/s13365-020-00933-1,gut microbiome
471,10.1007/s13365-020-00933-1,PLWH
471,10.1007/s13365-020-00933-1,HIV-
471,10.1007/s13365-020-00933-1,PLWH
471,10.1007/s13365-020-00933-1,HIV-
471,10.1007/s13365-020-00933-1,psychological well-being
471,10.1007/s13365-020-00933-1,16S rDNA V3-V4 regions
471,10.1007/s13365-020-00933-1,stool
471,10.1007/s13365-020-00933-1,gut microbiota profiles
471,10.1007/s13365-020-00933-1,relative abundance
471,10.1007/s13365-020-00933-1,aerotolerant bacteria
471,10.1007/s13365-020-00933-1,PLWH
471,10.1007/s13365-020-00933-1,major depression diagnosis
471,10.1007/s13365-020-00933-1,HIV
471,10.1007/s13365-020-00933-1,PLWH
471,10.1007/s13365-020-00933-1,psychological well-being
471,10.1007/s13365-020-00933-1,aerotolerant bacteria
471,10.1007/s13365-020-00933-1,psychological well-being
471,10.1007/s13365-020-00933-1,aerotolerant bacteria
471,10.1007/s13365-020-00933-1,HIV
471,10.1007/s13365-020-00933-1,aerotolerant bacteria
471,10.1007/s13365-020-00933-1,gut
471,10.1007/s13365-020-00933-1,oxidative stress
471,10.1007/s13365-020-00933-1,barrier defects
471,10.1007/s13365-020-00933-1,emotional distress
471,10.1007/s13365-020-00933-1,HIV infection
474,10.3390/microorganisms9040727,Gut Microbiota
474,10.3390/microorganisms9040727,Intervention
474,10.3390/microorganisms9040727,Vegan
474,10.3390/microorganisms9040727,Meat-Rich
474,10.3390/microorganisms9040727,Diets
474,10.3390/microorganisms9040727,Randomized Controlled Trial
474,10.3390/microorganisms9040727,gut microbiota
474,10.3390/microorganisms9040727,health
474,10.3390/microorganisms9040727,disease
474,10.3390/microorganisms9040727,gut microbiota
474,10.3390/microorganisms9040727,diet
474,10.3390/microorganisms9040727,vegan diet
474,10.3390/microorganisms9040727,gut microbiota
474,10.3390/microorganisms9040727,"monocentric, randomized, controlled trial"
474,10.3390/microorganisms9040727,fecal samples
474,10.3390/microorganisms9040727,trial
474,10.3390/microorganisms9040727,16S rRNA gene amplicon sequencing
474,10.3390/microorganisms9040727,Alpha diversity
474,10.3390/microorganisms9040727,beta diversity
474,10.3390/microorganisms9040727,samples
474,10.3390/microorganisms9040727,microbial composition
474,10.3390/microorganisms9040727,gut microbiota
474,10.3390/microorganisms9040727,trial
474,10.3390/microorganisms9040727,Coprococcus
474,10.3390/microorganisms9040727,Roseburia
474,10.3390/microorganisms9040727,Faecalibacterium
474,10.3390/microorganisms9040727,genera
474,10.3390/microorganisms9040727,Coprococcus
474,10.3390/microorganisms9040727,Roseburia
474,10.3390/microorganisms9040727,Faecalibacterium
474,10.3390/microorganisms9040727,physical
474,10.3390/microorganisms9040727,and mental health
475,10.1515/hsz-2020-0351,glucose-dependent insulinotropic polypeptide
475,10.1515/hsz-2020-0351,GIP
475,10.1515/hsz-2020-0351,antimicrobial adjuvant re-
475,10.1515/hsz-2020-0351,sensitising multidrug-resistant
475,10.1515/hsz-2020-0351,Gram-negative bacteria
475,10.1515/hsz-2020-0351,antibiotic resistance
475,10.1515/hsz-2020-0351,Gram-negative bacteria
475,10.1515/hsz-2020-0351,antibiotics
475,10.1515/hsz-2020-0351,gastrointestinal peptides
475,10.1515/hsz-2020-0351,gut microbiota
475,10.1515/hsz-2020-0351,incretin hormone
475,10.1515/hsz-2020-0351,glucose-dependent insulinotropic polypeptide
475,10.1515/hsz-2020-0351,GIP
475,10.1515/hsz-2020-0351,Enterobacteriaceae
475,10.1515/hsz-2020-0351,bacteria
475,10.1515/hsz-2020-0351,Escherichia coli
475,10.1515/hsz-2020-0351,Erwinia amylovora
475,10.1515/hsz-2020-0351,GIP
475,10.1515/hsz-2020-0351,drug efflux pumps
475,10.1515/hsz-2020-0351,multidrug resistant
475,10.1515/hsz-2020-0351,bacteria
475,10.1515/hsz-2020-0351,E. coli TG1
475,10.1515/hsz-2020-0351,E. amylovora 1189
475,10.1515/hsz-2020-0351,strains
475,10.1515/hsz-2020-0351,bacterial mutants
475,10.1515/hsz-2020-0351,inner and outer membrane efflux pump factor proteins
475,10.1515/hsz-2020-0351,AcrB
475,10.1515/hsz-2020-0351,TolC
475,10.1515/hsz-2020-0351,GIP
475,10.1515/hsz-2020-0351,antimicrobial activity
475,10.1515/hsz-2020-0351,membrane depolarizing effect
475,10.1515/hsz-2020-0351,concentrations
475,10.1515/hsz-2020-0351,antibiotics
475,10.1515/hsz-2020-0351,bile salt
475,10.1515/hsz-2020-0351,MICs
475,10.1515/hsz-2020-0351,E. coli TG1
475,10.1515/hsz-2020-0351,E. amylovora 1189
475,10.1515/hsz-2020-0351,GIP
475,10.1515/hsz-2020-0351,antimicrobial
475,10.1515/hsz-2020-0351,adjuvant
475,10.1515/hsz-2020-0351,antibiotic arsenal
476,10.1136/bmjopen-2020-043221,Brains
476,10.1136/bmjopen-2020-043221,Gut
476,10.1136/bmjopen-2020-043221,microbiota composition
476,10.1136/bmjopen-2020-043221,anxiety
476,10.1136/bmjopen-2020-043221,depression
476,10.1136/bmjopen-2020-043221,irritable bowel syndrome
476,10.1136/bmjopen-2020-043221,micro-organisms
476,10.1136/bmjopen-2020-043221,gastrointestinal tract
476,10.1136/bmjopen-2020-043221,oral and
