num_article,doi,term
273,10.1097/MCO.0000000000000872,severe acute respiratory syndrome coronavirus 2
273,10.1097/MCO.0000000000000872,coronavirus disease 2019
273,10.1097/MCO.0000000000000872,clinicians
273,10.1097/MCO.0000000000000872,Mediterranean diet
273,10.1097/MCO.0000000000000872,patient materials
273,10.1097/MCO.0000000000000872,patient adherence
273,10.1097/MCO.0000000000000872,physiological mechanisms of action
273,10.1097/MCO.0000000000000872,diet pattern
273,10.1097/MCO.0000000000000872,gut
273,10.1097/MCO.0000000000000872,controlled trials
273,10.1097/MCO.0000000000000872,effects
273,10.1097/MCO.0000000000000872,therapeutic guidelines
273,10.1097/MCO.0000000000000872,chronic disease management
274,10.1016/j.jnutbio.2022.109098,sulforaphane glucosinolate
274,10.1016/j.jnutbio.2022.109098,gut microbiota
274,10.1016/j.jnutbio.2022.109098,diet
274,10.1016/j.jnutbio.2022.109098,health
274,10.1016/j.jnutbio.2022.109098,sulforaphane glucosinolate
274,10.1016/j.jnutbio.2022.109098,SGS
274,10.1016/j.jnutbio.2022.109098,behavioral abnormalities
274,10.1016/j.jnutbio.2022.109098,maternal immune activation
274,10.1016/j.jnutbio.2022.109098,SGS
274,10.1016/j.jnutbio.2022.109098,pregnancy
274,10.1016/j.jnutbio.2022.109098,gut microbiota
274,10.1016/j.jnutbio.2022.109098,SGS
274,10.1016/j.jnutbio.2022.109098,pregnancy
274,10.1016/j.jnutbio.2022.109098,α-diversity
274,10.1016/j.jnutbio.2022.109098,β-diversity
274,10.1016/j.jnutbio.2022.109098,gut microbiota
274,10.1016/j.jnutbio.2022.109098,LEfSe algorithm
274,10.1016/j.jnutbio.2022.109098,microbes
274,10.1016/j.jnutbio.2022.109098,phylotypes
274,10.1016/j.jnutbio.2022.109098,Predictive functional metagenomes
274,10.1016/j.jnutbio.2022.109098,SGS
274,10.1016/j.jnutbio.2022.109098,KEGG pathways alterations
274,10.1016/j.jnutbio.2022.109098,metabolism
274,10.1016/j.jnutbio.2022.109098,plasma
274,10.1016/j.jnutbio.2022.109098,interleukin-6
274,10.1016/j.jnutbio.2022.109098,IL-6
274,10.1016/j.jnutbio.2022.109098,tumor necrosis factor-α
274,10.1016/j.jnutbio.2022.109098,TNF-α
274,10.1016/j.jnutbio.2022.109098,injection
274,10.1016/j.jnutbio.2022.109098,lipopolysaccharide
274,10.1016/j.jnutbio.2022.109098,LPS
274,10.1016/j.jnutbio.2022.109098,relative abundance
274,10.1016/j.jnutbio.2022.109098,genus
274,10.1016/j.jnutbio.2022.109098,Blautia
274,10.1016/j.jnutbio.2022.109098,IL-6
274,10.1016/j.jnutbio.2022.109098,TNF-α
274,10.1016/j.jnutbio.2022.109098,gut microbiota composition
274,10.1016/j.jnutbio.2022.109098,SGS
274,10.1016/j.jnutbio.2022.109098,pregnancy
274,10.1016/j.jnutbio.2022.109098,gut microbiota
274,10.1016/j.jnutbio.2022.109098,gut microbiota
274,10.1016/j.jnutbio.2022.109098,stress-related psychiatric disorders
275,10.3390/microorganisms10112141,Psycho-Microbiology
275,10.3390/microorganisms10112141,Probiotics
275,10.3390/microorganisms10112141,Probiotics
275,10.3390/microorganisms10112141,psychiatry
275,10.3390/microorganisms10112141,psychobiotics
275,10.3390/microorganisms10112141,Psychobiotics
275,10.3390/microorganisms10112141,gut microbiota
275,10.3390/microorganisms10112141,strains
275,10.3390/microorganisms10112141,probiotics
275,10.3390/microorganisms10112141,Bifidobacterium
275,10.3390/microorganisms10112141,Lactobacillus
275,10.3390/microorganisms10112141,gut microbial system
275,10.3390/microorganisms10112141,depression
275,10.3390/microorganisms10112141,anxiety disorders
275,10.3390/microorganisms10112141,chronic stress
275,10.3390/microorganisms10112141,mood
275,10.3390/microorganisms10112141,disorders
275,10.3390/microorganisms10112141,psychobiotics
275,10.3390/microorganisms10112141,probiotics
275,10.3390/microorganisms10112141,neurochemicals
275,10.3390/microorganisms10112141,gut microbiota
275,10.3390/microorganisms10112141,receptors
275,10.3390/microorganisms10112141,enteric nervous system
275,10.3390/microorganisms10112141,gastrointestinal tract
275,10.3390/microorganisms10112141,portal circulation
275,10.3390/microorganisms10112141,substances
275,10.3390/microorganisms10112141,nervous system
275,10.3390/microorganisms10112141,brain
275,10.3390/microorganisms10112141,gut-brain axis
275,10.3390/microorganisms10112141,probiotics
275,10.3390/microorganisms10112141,psycho-related diseases
275,10.3390/microorganisms10112141,clinical studies
276,10.3390/biology11111585,Effect
276,10.3390/biology11111585,Static Magnetic Field Exposure
276,10.3390/biology11111585,Female Mice
276,10.3390/biology11111585,magnetic resonance imaging
276,10.3390/biology11111585,MRI
276,10.3390/biology11111585,T
276,10.3390/biology11111585,MRI
276,10.3390/biology11111585,hospitals
276,10.3390/biology11111585,static magnetic fields
276,10.3390/biology11111585,SMFs
276,10.3390/biology11111585,mice
276,10.3390/biology11111585,mental health
276,10.3390/biology11111585,anti-tumor potentials
276,10.3390/biology11111585,effects
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMF groups
276,10.3390/biology11111585,sham group
276,10.3390/biology11111585,C57BL/6J adult female mice
276,10.3390/biology11111585,Locomotor and exploratory activity
276,10.3390/biology11111585,behavioral tests
276,10.3390/biology11111585,open field
276,10.3390/biology11111585,elevated plus test
276,10.3390/biology11111585,physiology
276,10.3390/biology11111585,pathology indicators
276,10.3390/biology11111585,gut microbiota
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMFs long-term exposure
276,10.3390/biology11111585,locomotive and exploratory activity
276,10.3390/biology11111585,mice
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMF
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMF group
276,10.3390/biology11111585,sham group
276,10.3390/biology11111585,p
276,10.3390/biology11111585,p
276,10.3390/biology11111585,sham group
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMF
276,10.3390/biology11111585,p
276,10.3390/biology11111585,p
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMF
276,10.3390/biology11111585,follicles
276,10.3390/biology11111585,uterine glands
276,10.3390/biology11111585,antioxidant capacity
276,10.3390/biology11111585,lipid peroxidation level
276,10.3390/biology11111585,mice
276,10.3390/biology11111585,Gut microbiome analysis
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMFs long-term exposure
276,10.3390/biology11111585,microbiota abundance
276,10.3390/biology11111585,Clostridium
276,10.3390/biology11111585,Bifidobacterium
276,10.3390/biology11111585,Ralstonia
276,10.3390/biology11111585,Yaniella
276,10.3390/biology11111585,genus
276,10.3390/biology11111585,metabolism
276,10.3390/biology11111585,anxiety
276,10.3390/biology11111585,behavior
276,10.3390/biology11111585,female mice
276,10.3390/biology11111585,mT
276,10.3390/biology11111585,SMFs long-term exposure
276,10.3390/biology11111585,biosafety
276,10.3390/biology11111585,emotion
276,10.3390/biology11111585,function
276,10.3390/biology11111585,"ovarian, uterine and gut microbiota abundance"
276,10.3390/biology11111585,female mice
276,10.3390/biology11111585,SMF exposure
277,10.19723/j.issn.1671-167X.2022.05.014,fecal microbiota
277,10.19723/j.issn.1671-167X.2022.05.014,first episode schizophrenia
277,10.19723/j.issn.1671-167X.2022.05.014,clinical assessment
277,10.19723/j.issn.1671-167X.2022.05.014,serum metabolomics
277,10.19723/j.issn.1671-167X.2022.05.014,microbiota
277,10.19723/j.issn.1671-167X.2022.05.014,drug naïve first-onset schizophrenia patients
277,10.19723/j.issn.1671-167X.2022.05.014,longitudinal analyses
277,10.19723/j.issn.1671-167X.2022.05.014,intestinal microbiome
277,10.19723/j.issn.1671-167X.2022.05.014,clinical phenotype
277,10.19723/j.issn.1671-167X.2022.05.014,antipsychotic drugs (APDs) therapy
277,10.19723/j.issn.1671-167X.2022.05.014,naïve first onset schizophrenia patients
277,10.19723/j.issn.1671-167X.2022.05.014,healthy controls
277,10.19723/j.issn.1671-167X.2022.05.014,patients
277,10.19723/j.issn.1671-167X.2022.05.014,treated
277,10.19723/j.issn.1671-167X.2022.05.014,APDs
277,10.19723/j.issn.1671-167X.2022.05.014,fecal and
277,10.19723/j.issn.1671-167X.2022.05.014,serum samples
277,10.19723/j.issn.1671-167X.2022.05.014,treatment
277,10.19723/j.issn.1671-167X.2022.05.014,microbiota strains
277,10.19723/j.issn.1671-167X.2022.05.014,clinical symptoms
277,10.19723/j.issn.1671-167X.2022.05.014,serum metabolites
277,10.19723/j.issn.1671-167X.2022.05.014,16S rRNA genes
277,10.19723/j.issn.1671-167X.2022.05.014,gut microbiota
277,10.19723/j.issn.1671-167X.2022.05.014,diversity
277,10.19723/j.issn.1671-167X.2022.05.014,relative abundance
277,10.19723/j.issn.1671-167X.2022.05.014,phylum
277,10.19723/j.issn.1671-167X.2022.05.014,genus
277,10.19723/j.issn.1671-167X.2022.05.014,PANSS score
277,10.19723/j.issn.1671-167X.2022.05.014,BMI
277,10.19723/j.issn.1671-167X.2022.05.014,serum metabolome
277,10.19723/j.issn.1671-167X.2022.05.014,multiomics study
277,10.19723/j.issn.1671-167X.2022.05.014,clinical phenotype
277,10.19723/j.issn.1671-167X.2022.05.014,microbiota
277,10.19723/j.issn.1671-167X.2022.05.014,metabolome
277,10.19723/j.issn.1671-167X.2022.05.014,species diversity analyses
277,10.19723/j.issn.1671-167X.2022.05.014,alpha diversity index
277,10.19723/j.issn.1671-167X.2022.05.014,chao1
277,10.19723/j.issn.1671-167X.2022.05.014,ACE
277,10.19723/j.issn.1671-167X.2022.05.014,goods_coverage
277,10.19723/j.issn.1671-167X.2022.05.014,schizophrenia APDs group
277,10.19723/j.issn.1671-167X.2022.05.014,control group
277,10.19723/j.issn.1671-167X.2022.05.014,schizophrenia group
277,10.19723/j.issn.1671-167X.2022.05.014,control group
277,10.19723/j.issn.1671-167X.2022.05.014,microbiota composition analysis
277,10.19723/j.issn.1671-167X.2022.05.014,relative abundance
277,10.19723/j.issn.1671-167X.2022.05.014,genera
277,10.19723/j.issn.1671-167X.2022.05.014,Bacteroides
277,10.19723/j.issn.1671-167X.2022.05.014,Streptococcus
277,10.19723/j.issn.1671-167X.2022.05.014,Romboutsia
277,10.19723/j.issn.1671-167X.2022.05.014,Eubacterium ruminantium group
277,10.19723/j.issn.1671-167X.2022.05.014,APDs treatment
277,10.19723/j.issn.1671-167X.2022.05.014,schizophrenia patients
277,10.19723/j.issn.1671-167X.2022.05.014,strains
277,10.19723/j.issn.1671-167X.2022.05.014,APDs treatment effect
277,10.19723/j.issn.1671-167X.2022.05.014,genera
277,10.19723/j.issn.1671-167X.2022.05.014,patient and control groups
277,10.19723/j.issn.1671-167X.2022.05.014,LEfSe analysis
277,10.19723/j.issn.1671-167X.2022.05.014,Prevotella_9
277,10.19723/j.issn.1671-167X.2022.05.014,Bacteroides
277,10.19723/j.issn.1671-167X.2022.05.014,schizophrenia
277,10.19723/j.issn.1671-167X.2022.05.014,Blautia
277,10.19723/j.issn.1671-167X.2022.05.014,Dialister
277,10.19723/j.issn.1671-167X.2022.05.014,Roseburia
277,10.19723/j.issn.1671-167X.2022.05.014,control group
277,10.19723/j.issn.1671-167X.2022.05.014,correlation analysis
277,10.19723/j.issn.1671-167X.2022.05.014,microbiota
277,10.19723/j.issn.1671-167X.2022.05.014,clinical symptoms
277,10.19723/j.issn.1671-167X.2022.05.014,Bifidobacterium
277,10.19723/j.issn.1671-167X.2022.05.014,schizophrenia
277,10.19723/j.issn.1671-167X.2022.05.014,PANSS reduction rate
277,10.19723/j.issn.1671-167X.2022.05.014,psychopathology scale
277,10.19723/j.issn.1671-167X.2022.05.014,BMI
277,10.19723/j.issn.1671-167X.2022.05.014,alteration
277,10.19723/j.issn.1671-167X.2022.05.014,Clostridium_sensu_stricto_1
277,10.19723/j.issn.1671-167X.2022.05.014,treatment
277,10.19723/j.issn.1671-167X.2022.05.014,abundance
277,10.19723/j.issn.1671-167X.2022.05.014,Bacteroides
277,10.19723/j.issn.1671-167X.2022.05.014,metabolomic data analysis
277,10.19723/j.issn.1671-167X.2022.05.014,genera
277,10.19723/j.issn.1671-167X.2022.05.014,metabolites
277,10.19723/j.issn.1671-167X.2022.05.014,L-methionine
277,10.19723/j.issn.1671-167X.2022.05.014,L-proline
277,10.19723/j.issn.1671-167X.2022.05.014,homovanillic acid
277,10.19723/j.issn.1671-167X.2022.05.014,N-acetylserotonin
277,10.19723/j.issn.1671-167X.2022.05.014,vitamin B6
277,10.19723/j.issn.1671-167X.2022.05.014,microbiota features
277,10.19723/j.issn.1671-167X.2022.05.014,schizophrenia patients
277,10.19723/j.issn.1671-167X.2022.05.014,healthy controls
277,10.19723/j.issn.1671-167X.2022.05.014,strains
277,10.19723/j.issn.1671-167X.2022.05.014,APDs effects
277,10.19723/j.issn.1671-167X.2022.05.014,multiomics analysis
277,10.19723/j.issn.1671-167X.2022.05.014,microbiota
277,10.19723/j.issn.1671-167X.2022.05.014,antipsychotic effects
277,10.19723/j.issn.1671-167X.2022.05.014,serum metabolites
277,10.19723/j.issn.1671-167X.2022.05.014,pathogenesis
277,10.19723/j.issn.1671-167X.2022.05.014,pharmacological mechanism
277,10.19723/j.issn.1671-167X.2022.05.014,schizophrenia
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,Dietary supplements
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurological diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,diet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,Diet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurological diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,mental health
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,diet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,cognitive function
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurodegenerative diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,diet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,prevention
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurological diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,Neurodegenerative diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,brain
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,cognitive impairment
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,motoneuron disorders
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,Mediterranean diet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,MedDiet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,"antioxidant, anti-inflammatory, immune, neuroprotective, antidepressant, antistress and senolytic activity"
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,prevention
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurological diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,cognitive decline
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurodegenerative diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,"Alzheimer's,"
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,Parkinson's and Huntington's diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,MedDiet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,gut-brain axis
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,diversity
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,gut microbiota
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,diet
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurological diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,neurological diseases
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,polyphenols
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,omega-3 fatty acids
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,B vitamins
278,10.15167/2421-4248/jpmh2022.63.2S3.2759,ayurvedic herbs
279,10.1186/s12916-022-02550-7,Depression
279,10.1186/s12916-022-02550-7,fatigue
279,10.1186/s12916-022-02550-7,active IBD
279,10.1186/s12916-022-02550-7,microbiome perspective
279,10.1186/s12916-022-02550-7,faecal metagenomics
279,10.1186/s12916-022-02550-7,Extraintestinal symptoms
279,10.1186/s12916-022-02550-7,inflammatory bowel diseases
279,10.1186/s12916-022-02550-7,IBD
279,10.1186/s12916-022-02550-7,depression
279,10.1186/s12916-022-02550-7,fatigue
279,10.1186/s12916-022-02550-7,active disease
279,10.1186/s12916-022-02550-7,inflammation-mediated changes
279,10.1186/s12916-022-02550-7,microbiota-gut-brain axis
279,10.1186/s12916-022-02550-7,structural and functional microbiota characteristics
279,10.1186/s12916-022-02550-7,fatigue
279,10.1186/s12916-022-02550-7,depressive symptoms
279,10.1186/s12916-022-02550-7,patients
279,10.1186/s12916-022-02550-7,active IBD
279,10.1186/s12916-022-02550-7,patients
279,10.1186/s12916-022-02550-7,IBD
279,10.1186/s12916-022-02550-7,active disease state
279,10.1186/s12916-022-02550-7,Patients
279,10.1186/s12916-022-02550-7,stool samples
279,10.1186/s12916-022-02550-7,depression
279,10.1186/s12916-022-02550-7,fatigue symptoms
279,10.1186/s12916-022-02550-7,taxonomic and functional metagenomic profiles
279,10.1186/s12916-022-02550-7,faecal gut microbiota
279,10.1186/s12916-022-02550-7,Bayesian statistics
279,10.1186/s12916-022-02550-7,bacterial genera
279,10.1186/s12916-022-02550-7,symptom
279,10.1186/s12916-022-02550-7,severity
279,10.1186/s12916-022-02550-7,fatigue
279,10.1186/s12916-022-02550-7,depression
279,10.1186/s12916-022-02550-7,genera
279,10.1186/s12916-022-02550-7,Odoribacter
279,10.1186/s12916-022-02550-7,Anaerotruncus
279,10.1186/s12916-022-02550-7,Alistipes
279,10.1186/s12916-022-02550-7,pectin
279,10.1186/s12916-022-02550-7,glycosaminoglycan
279,10.1186/s12916-022-02550-7,central carbohydrate metabolism
279,10.1186/s12916-022-02550-7,depression
279,10.1186/s12916-022-02550-7,genera
279,10.1186/s12916-022-02550-7,Intestinimonas
279,10.1186/s12916-022-02550-7,Anaerotruncus
279,10.1186/s12916-022-02550-7,Eubacterium
279,10.1186/s12916-022-02550-7,Clostridiales g.i.s
279,10.1186/s12916-022-02550-7,amino acid and central carbohydrate metabolism
279,10.1186/s12916-022-02550-7,fatigue
279,10.1186/s12916-022-02550-7,"microbiota composition, function"
279,10.1186/s12916-022-02550-7,extraintestinal symptoms
279,10.1186/s12916-022-02550-7,active IBD
279,10.1186/s12916-022-02550-7,Depression
279,10.1186/s12916-022-02550-7,fatigue
279,10.1186/s12916-022-02550-7,abundances
279,10.1186/s12916-022-02550-7,short-chain fatty acid producers
279,10.1186/s12916-022-02550-7,pathways
279,10.1186/s12916-022-02550-7,"glycan, carbohydrate and amino acid metabolism"
279,10.1186/s12916-022-02550-7,microbiota-directed therapeutic approaches
279,10.1186/s12916-022-02550-7,fatigue
279,10.1186/s12916-022-02550-7,depression
279,10.1186/s12916-022-02550-7,IBD
280,10.1016/j.lfs.2022.120885,Antibiotic-induced microbiome depletion
280,10.1016/j.lfs.2022.120885,LPS-induced acute
280,10.1016/j.lfs.2022.120885,lung injury
280,10.1016/j.lfs.2022.120885,gut-lung axis
280,10.1016/j.lfs.2022.120885,Acute lung injury
280,10.1016/j.lfs.2022.120885,ALI
280,10.1016/j.lfs.2022.120885,acute inflammatory disorder
280,10.1016/j.lfs.2022.120885,mechanisms
280,10.1016/j.lfs.2022.120885,pathology
280,10.1016/j.lfs.2022.120885,ALI
280,10.1016/j.lfs.2022.120885,gut-microbiota axis
280,10.1016/j.lfs.2022.120885,pathology
280,10.1016/j.lfs.2022.120885,lung injury
280,10.1016/j.lfs.2022.120885,antibiotic-induced microbiome depletion
280,10.1016/j.lfs.2022.120885,ALI
280,10.1016/j.lfs.2022.120885,mice
280,10.1016/j.lfs.2022.120885,lipopolysaccharide (LPS) administration
280,10.1016/j.lfs.2022.120885,effects
280,10.1016/j.lfs.2022.120885,antibiotic cocktail
280,10.1016/j.lfs.2022.120885,ABX
280,10.1016/j.lfs.2022.120885,ALI
280,10.1016/j.lfs.2022.120885,mice
280,10.1016/j.lfs.2022.120885,intratracheally administration
280,10.1016/j.lfs.2022.120885,LPS
280,10.1016/j.lfs.2022.120885,mg
280,10.1016/j.lfs.2022.120885,kg
280,10.1016/j.lfs.2022.120885,16s rRNA analysis
280,10.1016/j.lfs.2022.120885,short-chain fatty acids
280,10.1016/j.lfs.2022.120885,feces samples
280,10.1016/j.lfs.2022.120885,metabolomics analysis
280,10.1016/j.lfs.2022.120885,blood samples
280,10.1016/j.lfs.2022.120885,LPS
280,10.1016/j.lfs.2022.120885,interleukin-6 (IL-6) levels
280,10.1016/j.lfs.2022.120885,bronchoalveolar lavage fluid
280,10.1016/j.lfs.2022.120885,BALF
280,10.1016/j.lfs.2022.120885,water-treated mice
280,10.1016/j.lfs.2022.120885,ABX
280,10.1016/j.lfs.2022.120885,LPS-induced increase
280,10.1016/j.lfs.2022.120885,IL-6
280,10.1016/j.lfs.2022.120885,BALF
280,10.1016/j.lfs.2022.120885,lung injury scores
280,10.1016/j.lfs.2022.120885,ABX and/or LPS treatment
280,10.1016/j.lfs.2022.120885,altered
280,10.1016/j.lfs.2022.120885,α- and β-diversity
280,10.1016/j.lfs.2022.120885,gut microbiota
280,10.1016/j.lfs.2022.120885,α- and β-diversity
280,10.1016/j.lfs.2022.120885,water + LPS group
280,10.1016/j.lfs.2022.120885,ABX + LPS group
280,10.1016/j.lfs.2022.120885,LEfSe analysis
280,10.1016/j.lfs.2022.120885,Enterococusfaecalis
280,10.1016/j.lfs.2022.120885,Clostriumtertium
280,10.1016/j.lfs.2022.120885,Bacteroidescaecimyris
280,10.1016/j.lfs.2022.120885,microbial markers
280,10.1016/j.lfs.2022.120885,ABX + LPS group
280,10.1016/j.lfs.2022.120885,Untargeted metabolomics analysis
280,10.1016/j.lfs.2022.120885,plasma metabolites
280,10.1016/j.lfs.2022.120885,water + LPS group
280,10.1016/j.lfs.2022.120885,ABX + LPS group
280,10.1016/j.lfs.2022.120885,relative abundance
280,10.1016/j.lfs.2022.120885,microbiome
280,10.1016/j.lfs.2022.120885,plasma metabolites
280,10.1016/j.lfs.2022.120885,Integrative network analysis
280,10.1016/j.lfs.2022.120885,IL-6 levels
280,10.1016/j.lfs.2022.120885,BALF
280,10.1016/j.lfs.2022.120885,gut microbes
280,10.1016/j.lfs.2022.120885,plasma metabolites
280,10.1016/j.lfs.2022.120885,ABX-induced microbiome depletion
280,10.1016/j.lfs.2022.120885,LPS-induced ALI
280,10.1016/j.lfs.2022.120885,gut-microbiota-lung axis
281,10.1016/j.smrv.2022.101691,microbiota-gut-brain axis
281,10.1016/j.smrv.2022.101691,sleep disorders
281,10.1016/j.smrv.2022.101691,Sleep
281,10.1016/j.smrv.2022.101691,physiological process
281,10.1016/j.smrv.2022.101691,physical
281,10.1016/j.smrv.2022.101691,mental health
281,10.1016/j.smrv.2022.101691,sleep
281,10.1016/j.smrv.2022.101691,central system
281,10.1016/j.smrv.2022.101691,peripheral tissues
281,10.1016/j.smrv.2022.101691,microbiota-gut-brain axis
281,10.1016/j.smrv.2022.101691,etiology
281,10.1016/j.smrv.2022.101691,pathogenesis
281,10.1016/j.smrv.2022.101691,sleep disorders
281,10.1016/j.smrv.2022.101691,Sleep deprivation
281,10.1016/j.smrv.2022.101691,gut microbiota
281,10.1016/j.smrv.2022.101691,sleep disorders
281,10.1016/j.smrv.2022.101691,gut microbiota composition
281,10.1016/j.smrv.2022.101691,sleep
281,10.1016/j.smrv.2022.101691,gut microbiota
281,10.1016/j.smrv.2022.101691,gut bacteria
281,10.1016/j.smrv.2022.101691,sleep disturbances
281,10.1016/j.smrv.2022.101691,sleep disorders
281,10.1016/j.smrv.2022.101691,sleep disorders
281,10.1016/j.smrv.2022.101691,comorbid
281,10.1016/j.smrv.2022.101691,neuropsychiatric disorders
281,10.1016/j.smrv.2022.101691,microbiota-gut-brain axis
281,10.1016/j.smrv.2022.101691,sleep
281,10.1016/j.smrv.2022.101691,gut microbiome
281,10.1016/j.smrv.2022.101691,"metabolic, immune, and neural pathways"
281,10.1016/j.smrv.2022.101691,microbiota-targeted interventions
281,10.1016/j.smrv.2022.101691,sleep
281,10.1016/j.smrv.2022.101691,gut microbiota
281,10.1016/j.smrv.2022.101691,interventions
281,10.1016/j.smrv.2022.101691,sleep disorders
282,10.1007/s00406-022-01437-1,Gut-microbiota-brain axis
282,10.1007/s00406-022-01437-1,psychosis
282,10.1007/s00406-022-01437-1,cannabis
282,10.1007/s00406-022-01437-1,exposure
282,10.1007/s00406-022-01437-1,cannabis
282,10.1007/s00406-022-01437-1,psychosis
282,10.1007/s00406-022-01437-1,psychosis
282,10.1007/s00406-022-01437-1,gut microbiota
282,10.1007/s00406-022-01437-1,pathogenesis
282,10.1007/s00406-022-01437-1,psychiatric disorders
282,10.1007/s00406-022-01437-1,gut microbiota
282,10.1007/s00406-022-01437-1,psychosis
282,10.1007/s00406-022-01437-1,adult
282,10.1007/s00406-022-01437-1,cannabinoid
282,10.1007/s00406-022-01437-1,CB
282,10.1007/s00406-022-01437-1,receptor agonist
282,10.1007/s00406-022-01437-1,"WIN55,212-2"
282,10.1007/s00406-022-01437-1,"WIN55,212-2"
282,10.1007/s00406-022-01437-1,Iba1
282,10.1007/s00406-022-01437-1,ionized calcium-binding adapter molecule 1
282,10.1007/s00406-022-01437-1,medial prefrontal cortex
282,10.1007/s00406-022-01437-1,mPFC
282,10.1007/s00406-022-01437-1,nucleus accumbens
282,10.1007/s00406-022-01437-1,NAc
282,10.1007/s00406-022-01437-1,mice
282,10.1007/s00406-022-01437-1,lipopolysaccharide
282,10.1007/s00406-022-01437-1,LPS
282,10.1007/s00406-022-01437-1,blood
282,10.1007/s00406-022-01437-1,pro-inflammatory cytokines
282,10.1007/s00406-022-01437-1,alpha-diversity
282,10.1007/s00406-022-01437-1,beta-diversity
282,10.1007/s00406-022-01437-1,gut microbiota
282,10.1007/s00406-022-01437-1,microbes
282,10.1007/s00406-022-01437-1,relative abundance
282,10.1007/s00406-022-01437-1,microbiota
282,10.1007/s00406-022-01437-1,Iba1 expression
282,10.1007/s00406-022-01437-1,mPFC
282,10.1007/s00406-022-01437-1,NAc
282,10.1007/s00406-022-01437-1,relative abundance
282,10.1007/s00406-022-01437-1,microbiota
282,10.1007/s00406-022-01437-1,metabolites
282,10.1007/s00406-022-01437-1,blood
282,10.1007/s00406-022-01437-1,gut microbiota
282,10.1007/s00406-022-01437-1,microglial activation
282,10.1007/s00406-022-01437-1,mPFC
282,10.1007/s00406-022-01437-1,NAc
282,10.1007/s00406-022-01437-1,mice
282,10.1007/s00406-022-01437-1,"WIN55,212-2 exposure"
282,10.1007/s00406-022-01437-1,psychosis
282,10.1007/s00406-022-01437-1,adults
282,10.1007/s00406-022-01437-1,cannabis
283,10.1038/s41380-022-01569-9,Multi-omics analyses
283,10.1038/s41380-022-01569-9,serum metabolome
283,10.1038/s41380-022-01569-9,gut microbiome
283,10.1038/s41380-022-01569-9,brain function
283,10.1038/s41380-022-01569-9,dysregulated
283,10.1038/s41380-022-01569-9,microbiota-gut-brain axis
283,10.1038/s41380-022-01569-9,bipolar depression
283,10.1038/s41380-022-01569-9,microbiota-gut-brain communication
283,10.1038/s41380-022-01569-9,modulating
283,10.1038/s41380-022-01569-9,human cognition
283,10.1038/s41380-022-01569-9,emotion
283,10.1038/s41380-022-01569-9,mood disorders
283,10.1038/s41380-022-01569-9,faecal metagenomic
283,10.1038/s41380-022-01569-9,serum metabolomics
283,10.1038/s41380-022-01569-9,neuroimaging studies
283,10.1038/s41380-022-01569-9,cohort
283,10.1038/s41380-022-01569-9,unmedicated patients
283,10.1038/s41380-022-01569-9,depressed bipolar disorder (BD) patients
283,10.1038/s41380-022-01569-9,healthy controls
283,10.1038/s41380-022-01569-9,HCs
