num_article,doi,term
215,10.3390/ijms23031184,gut microbiome
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,pathologies
215,10.3390/ijms23031184,brain functions
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,etiology
215,10.3390/ijms23031184,gut microbiome
215,10.3390/ijms23031184,NDD development and prognosis
215,10.3390/ijms23031184,inflammation-associated microbiome
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,inflammatory microbiome
215,10.3390/ijms23031184,dysbiotic
215,10.3390/ijms23031184,gut
215,10.3390/ijms23031184,therapeutic effects
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,treatment
215,10.3390/ijms23031184,short-chain fatty acid-producing bacteria
215,10.3390/ijms23031184,metabolites
215,10.3390/ijms23031184,gut homeostasis
215,10.3390/ijms23031184,inflammatory microbiome
215,10.3390/ijms23031184,pathological link
215,10.3390/ijms23031184,gut
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,gut-brain axis
215,10.3390/ijms23031184,GBA
215,10.3390/ijms23031184,therapies
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,extrapyramidal and pyramidal mo
215,10.3390/ijms23031184,vement disorders
215,10.3390/ijms23031184,neuropathological evaluation
215,10.3390/ijms23031184,autopsy
215,10.3390/ijms23031184,diagnosis
215,10.3390/ijms23031184,GBA
215,10.3390/ijms23031184,pathological marker
215,10.3390/ijms23031184,NDDs
215,10.3390/ijms23031184,Alzheimer's disease
215,10.3390/ijms23031184,Parkinson's disease
215,10.3390/ijms23031184,amyotrophic lateral sclerosis
215,10.3390/ijms23031184,chronic stroke
215,10.3390/ijms23031184,GBA
215,10.3390/ijms23031184,therapeutic target
215,10.3390/ijms23031184,treating
215,10.3390/ijms23031184,NDDs
216,10.7759/cureus.21689,Constipation
216,10.7759/cureus.21689,Cigarette Smoking
216,10.7759/cureus.21689,Parkinson's Disease
216,10.7759/cureus.21689,Tobacco
216,10.7759/cureus.21689,Parkinson's
216,10.7759/cureus.21689,disease (PD) risk
216,10.7759/cureus.21689,patients
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,mobility problems
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,gut microbiome
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,smoking
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,subjects
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,controls
216,10.7759/cureus.21689,effects
216,10.7759/cureus.21689,smoking
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,cohort
216,10.7759/cureus.21689,subjects
216,10.7759/cureus.21689,subjects
216,10.7759/cureus.21689,risk
216,10.7759/cureus.21689,Parkinson's disease
216,10.7759/cureus.21689,smoking
216,10.7759/cureus.21689,p
216,10.7759/cureus.21689,Fisher's exact test
216,10.7759/cureus.21689,risk
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,subjects
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,p
216,10.7759/cureus.21689,Fisher's exact test
216,10.7759/cureus.21689,Logistic regression
216,10.7759/cureus.21689,sex
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,smoking
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,odds ratio
216,10.7759/cureus.21689,OR
216,10.7759/cureus.21689,males
216,10.7759/cureus.21689,confidence interval
216,10.7759/cureus.21689,CI
216,10.7759/cureus.21689,females
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,men
216,10.7759/cureus.21689,risk
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,CI
216,10.7759/cureus.21689,Constipation
216,10.7759/cureus.21689,risk
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,CI
216,10.7759/cureus.21689,Smoking
216,10.7759/cureus.21689,PD risk
216,10.7759/cureus.21689,CI
216,10.7759/cureus.21689,coffee
216,10.7759/cureus.21689,risk
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,OR
216,10.7759/cureus.21689,CI
216,10.7759/cureus.21689,tea
216,10.7759/cureus.21689,PD risk
216,10.7759/cureus.21689,CI
216,10.7759/cureus.21689,sex
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,smoking
216,10.7759/cureus.21689,coffee
216,10.7759/cureus.21689,tea
216,10.7759/cureus.21689,effect
216,10.7759/cureus.21689,smoking
216,10.7759/cureus.21689,PD
216,10.7759/cureus.21689,effect
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,Smoking
216,10.7759/cureus.21689,PD risk
216,10.7759/cureus.21689,bowel
216,10.7759/cureus.21689,constipation
216,10.7759/cureus.21689,alters
216,10.7759/cureus.21689,gut microbiome
216,10.7759/cureus.21689,tobacco component
216,10.7759/cureus.21689,diterpenoids
216,10.7759/cureus.21689,PD risk-reducing effect
217,10.3389/fcimb.2021.800432,Gut Microbiota
217,10.3389/fcimb.2021.800432,Insulin Resistance
217,10.3389/fcimb.2021.800432,Insulin resistance
217,10.3389/fcimb.2021.800432,Alzheimer's disease
217,10.3389/fcimb.2021.800432,AD
217,10.3389/fcimb.2021.800432,type II diabetes
217,10.3389/fcimb.2021.800432,T2D
217,10.3389/fcimb.2021.800432,Parkinson's disease
217,10.3389/fcimb.2021.800432,PD
217,10.3389/fcimb.2021.800432,disorders
217,10.3389/fcimb.2021.800432,metabolites
217,10.3389/fcimb.2021.800432,pesticides
217,10.3389/fcimb.2021.800432,gut microbiota
217,10.3389/fcimb.2021.800432,gut microbiota
217,10.3389/fcimb.2021.800432,species
217,10.3389/fcimb.2021.800432,gut
217,10.3389/fcimb.2021.800432,gut microbiome
217,10.3389/fcimb.2021.800432,health
217,10.3389/fcimb.2021.800432,disease
217,10.3389/fcimb.2021.800432,gut microbiota
217,10.3389/fcimb.2021.800432,gut microbiota
217,10.3389/fcimb.2021.800432,insulin resistance
217,10.3389/fcimb.2021.800432,insulin resistance
217,10.3389/fcimb.2021.800432,patients
218,10.1007/s11481-021-10047-y,Vancomycin Pretreatment
218,10.1007/s11481-021-10047-y,MPTP-Induced Parkinson's Disease Mice
218,10.1007/s11481-021-10047-y,Neuroprotection
218,10.1007/s11481-021-10047-y,Inflammation
218,10.1007/s11481-021-10047-y,Brain
218,10.1007/s11481-021-10047-y,Gut
218,10.1007/s11481-021-10047-y,gut microbiota
218,10.1007/s11481-021-10047-y,pathogenesis
218,10.1007/s11481-021-10047-y,Parkinson's disease
218,10.1007/s11481-021-10047-y,PD
218,10.1007/s11481-021-10047-y,mechanism
218,10.1007/s11481-021-10047-y,effects
218,10.1007/s11481-021-10047-y,antibiotics pretreatment
218,10.1007/s11481-021-10047-y,"1-methyl-4-phenyl-1, 2, 3, 6-"
218,10.1007/s11481-021-10047-y,tetrahydropyridine (MPTP)-induced PD mice
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,gavage
218,10.1007/s11481-021-10047-y,vancomycin
218,10.1007/s11481-021-10047-y,distilled water
218,10.1007/s11481-021-10047-y,mice
218,10.1007/s11481-021-10047-y,mice
218,10.1007/s11481-021-10047-y,administered
218,10.1007/s11481-021-10047-y,MPTP
218,10.1007/s11481-021-10047-y,mg
218,10.1007/s11481-021-10047-y,kg
218,10.1007/s11481-021-10047-y,acute PD model
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,motor dysfunction
218,10.1007/s11481-021-10047-y,mice
218,10.1007/s11481-021-10047-y,pole and traction tests
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,dopamine
218,10.1007/s11481-021-10047-y,DA
218,10.1007/s11481-021-10047-y,DA synthesis
218,10.1007/s11481-021-10047-y,inhibited
218,10.1007/s11481-021-10047-y,metabolism
218,10.1007/s11481-021-10047-y,DA
218,10.1007/s11481-021-10047-y,expression
218,10.1007/s11481-021-10047-y,striatal monoamine
218,10.1007/s11481-021-10047-y,oxidase B
218,10.1007/s11481-021-10047-y,MAO-B
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,astrocytes
218,10.1007/s11481-021-10047-y,microglial cells
218,10.1007/s11481-021-10047-y,substantia nigra pars compacta
218,10.1007/s11481-021-10047-y,SNpc
218,10.1007/s11481-021-10047-y,neuroinflammation
218,10.1007/s11481-021-10047-y,expression
218,10.1007/s11481-021-10047-y,TLR4/MyD88/NF-κB/TNF-α signaling pathway
218,10.1007/s11481-021-10047-y,brain
218,10.1007/s11481-021-10047-y,gut
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,gut microbiome composition
218,10.1007/s11481-021-10047-y,fecal short chain fatty acids
218,10.1007/s11481-021-10047-y,SCFAs
218,10.1007/s11481-021-10047-y,abundance
218,10.1007/s11481-021-10047-y,Akkermansia
218,10.1007/s11481-021-10047-y,Blautia
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,inflammation
218,10.1007/s11481-021-10047-y,inhibition
218,10.1007/s11481-021-10047-y,TLR4 signaling pathway
218,10.1007/s11481-021-10047-y,gut microbiota
218,10.1007/s11481-021-10047-y,metabolites
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,dopamine metabolic rate
218,10.1007/s11481-021-10047-y,inflammation
218,10.1007/s11481-021-10047-y,gut
218,10.1007/s11481-021-10047-y,brain
218,10.1007/s11481-021-10047-y,microbiota-gut-brain axis
218,10.1007/s11481-021-10047-y,MPTP-induced PD mice
218,10.1007/s11481-021-10047-y,neuroprotection
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,MPTP-induced Parkinson's disease mice
218,10.1007/s11481-021-10047-y,alterations
218,10.1007/s11481-021-10047-y,gut microbiota
218,10.1007/s11481-021-10047-y,SCFAs
218,10.1007/s11481-021-10047-y,vancomycin pretreatment
218,10.1007/s11481-021-10047-y,motor dysfunction
218,10.1007/s11481-021-10047-y,dopamine metabolism
218,10.1007/s11481-021-10047-y,inflammation
218,10.1007/s11481-021-10047-y,brain
218,10.1007/s11481-021-10047-y,gut
218,10.1007/s11481-021-10047-y,TLR4/MyD88/NF-κB/TNF-α pathway
218,10.1007/s11481-021-10047-y,MPTP-induced PD mice
219,10.15698/mic2022.01.768,small bowel microbiome
219,10.15698/mic2022.01.768,ageing process
219,10.15698/mic2022.01.768,Gut microbiome changes
219,10.15698/mic2022.01.768,human ageing
219,10.15698/mic2022.01.768,diseases
219,10.15698/mic2022.01.768,Alzheimer's disease
219,10.15698/mic2022.01.768,Parkinson's disease
219,10.15698/mic2022.01.768,stool samples
219,10.15698/mic2022.01.768,gut
219,10.15698/mic2022.01.768,small intestine
219,10.15698/mic2022.01.768,host metabolism
219,10.15698/mic2022.01.768,immune function
219,10.15698/mic2022.01.768,small intestinal microbiome
219,10.15698/mic2022.01.768,subjects
219,10.15698/mic2022.01.768,duodenal aspirates
219,10.15698/mic2022.01.768,subjects
219,10.15698/mic2022.01.768,microbial diversity
219,10.15698/mic2022.01.768,subjects
219,10.15698/mic2022.01.768,relative abundance
219,10.15698/mic2022.01.768,phylum
219,10.15698/mic2022.01.768,Proteobacteria
219,10.15698/mic2022.01.768,family
219,10.15698/mic2022.01.768,Enterobacteriaceae
219,10.15698/mic2022.01.768,coliform gener
219,10.15698/mic2022.01.768,a
219,10.15698/mic2022.01.768,Escherichia
219,10.15698/mic2022.01.768,Klebsiella
219,10.15698/mic2022.01.768,diversity
219,10.15698/mic2022.01.768,ageing process
219,10.15698/mic2022.01.768,medications
219,10.15698/mic2022.01.768,diseases
219,10.15698/mic2022.01.768,taxa
219,10.15698/mic2022.01.768,medications
219,10.15698/mic2022.01.768,Klebsiella
219,10.15698/mic2022.01.768,diseases
219,10.15698/mic2022.01.768,Clostridium
219,10.15698/mic2022.01.768,Bilophila
219,10.15698/mic2022.01.768,Escherichia
219,10.15698/mic2022.01.768,Lactobacillus
219,10.15698/mic2022.01.768,Enterococcus
219,10.15698/mic2022.01.768,taxa
219,10.15698/mic2022.01.768,anaerobes
219,10.15698/mic2022.01.768,human health
219,10.15698/mic2022.01.768,ageing process
220,10.1007/s40265-021-01664-1,Gastrointestinal Dysfunction
220,10.1007/s40265-021-01664-1,Parkinson's Disease
220,10.1007/s40265-021-01664-1,gastrointestinal
220,10.1007/s40265-021-01664-1,GI
220,10.1007/s40265-021-01664-1,dysfunction
220,10.1007/s40265-021-01664-1,Parkinson's disease
220,10.1007/s40265-021-01664-1,PD
220,10.1007/s40265-021-01664-1,GI dysfunction
220,10.1007/s40265-021-01664-1,PD
220,10.1007/s40265-021-01664-1,pathology
220,10.1007/s40265-021-01664-1,enteric nervous system
220,10.1007/s40265-021-01664-1,ENS
220,10.1007/s40265-021-01664-1,PD
220,10.1007/s40265-021-01664-1,GI system
220,10.1007/s40265-021-01664-1,PD pathology
220,10.1007/s40265-021-01664-1,vagus nerve
220,10.1007/s40265-021-01664-1,central nervous system
220,10.1007/s40265-021-01664-1,CNS
220,10.1007/s40265-021-01664-1,PD
220,10.1007/s40265-021-01664-1,dysbiosis
220,10.1007/s40265-021-01664-1,gut microbiota
220,10.1007/s40265-021-01664-1,PD medications
220,10.1007/s40265-021-01664-1,absorbed
220,10.1007/s40265-021-01664-1,GI system
220,10.1007/s40265-021-01664-1,GI tract
220,10.1007/s40265-021-01664-1,medications
220,10.1007/s40265-021-01664-1,pathophysiology
220,10.1007/s40265-021-01664-1,GI tract
220,10.1007/s40265-021-01664-1,gut microbiome
220,10.1007/s40265-021-01664-1,PD
220,10.1007/s40265-021-01664-1,disease
220,10.1007/s40265-021-01664-1,GI problems
220,10.1007/s40265-021-01664-1,PD
220,10.1007/s40265-021-01664-1,GI tract
220,10.1007/s40265-021-01664-1,diagnostic evaluations
220,10.1007/s40265-021-01664-1,treatment options
221,10.3389/fnagi.2021.782082,Gut-Brain Axis
221,10.3389/fnagi.2021.782082,Parkinson's Disease
221,10.3389/fnagi.2021.782082,Parkinson's disease
221,10.3389/fnagi.2021.782082,neurodegenerative disease
221,10.3389/fnagi.2021.782082,misfolded alpha-synuclein protein
221,10.3389/fnagi.2021.782082,Lewy bodies
221,10.3389/fnagi.2021.782082,dopaminergic neurons
221,10.3389/fnagi.2021.782082,substantia nigra
221,10.3389/fnagi.2021.782082,motor
221,10.3389/fnagi.2021.782082,bradykinesia
221,10.3389/fnagi.2021.782082,tremors
221,10.3389/fnagi.2021.782082,and non
221,10.3389/fnagi.2021.782082,-motor symptoms
221,10.3389/fnagi.2021.782082,cognitive impairment
221,10.3389/fnagi.2021.782082,pathways
221,10.3389/fnagi.2021.782082,disease
221,10.3389/fnagi.2021.782082,gut bacteria
221,10.3389/fnagi.2021.782082,brain
221,10.3389/fnagi.2021.782082,neurodevelopment
221,10.3389/fnagi.2021.782082,microbiome-gut-brain axis
221,10.3389/fnagi.2021.782082,non-motor symptoms
221,10.3389/fnagi.2021.782082,motor symptoms
221,10.3389/fnagi.2021.782082,microbiome-gut-brain axis
221,10.3389/fnagi.2021.782082,Parkinson's disease
221,10.3389/fnagi.2021.782082,gut microbiota
221,10.3389/fnagi.2021.782082,Parkinson's disease
221,10.3389/fnagi.2021.782082,α-synuclein
221,10.3389/fnagi.2021.782082,pathways
221,10.3389/fnagi.2021.782082,gut microbiome
221,10.3389/fnagi.2021.782082,brain
221,10.3389/fnagi.2021.782082,microbiome-gut-brain axis
221,10.3389/fnagi.2021.782082,Parkinson's disease
222,10.3390/nu14020380,Diet
222,10.3390/nu14020380,Gut-Brain Axis
222,10.3390/nu14020380,Parkinson's Disease
222,10.3390/nu14020380,Parkinson's disease
222,10.3390/nu14020380,motor and non-motor symptoms
222,10.3390/nu14020380,defects
222,10.3390/nu14020380,gut function
222,10.3390/nu14020380,motor symptoms
222,10.3390/nu14020380,therapies
222,10.3390/nu14020380,symptoms
222,10.3390/nu14020380,disorder
222,10.3390/nu14020380,Dysbiosis
222,10.3390/nu14020380,gut microbiota
222,10.3390/nu14020380,gut-brain axis
222,10.3390/nu14020380,central nervous system
222,10.3390/nu14020380,enteric nervous system
222,10.3390/nu14020380,Diet
222,10.3390/nu14020380,microbiota composition
222,10.3390/nu14020380,gut-brain axis functionality
222,10.3390/nu14020380,Gut microbiome restoration
222,10.3390/nu14020380,probiotics
222,10.3390/nu14020380,prebiotics
222,10.3390/nu14020380,synbiotics
222,10.3390/nu14020380,dietary means
222,10.3390/nu14020380,PD progression
222,10.3390/nu14020380,diet
222,10.3390/nu14020380,gut
222,10.3390/nu14020380,brain
222,10.3390/nu14020380,disorder
222,10.3390/nu14020380,gut
222,10.3390/nu14020380,food-based therapies
222,10.3390/nu14020380,PD
222,10.3390/nu14020380,non-motor as well as motor symptoms
223,10.3390/jpm12010049,Microbiome Changes
223,10.3390/jpm12010049,Humans
223,10.3390/jpm12010049,Parkinson's Disease
223,10.3390/jpm12010049,Photobiomodulation Therapy
223,10.3390/jpm12010049,effect
223,10.3390/jpm12010049,photobiomodulation therapy
223,10.3390/jpm12010049,gut microbiome composition
223,10.3390/jpm12010049,Parkinson's disease
223,10.3390/jpm12010049,neurological disorder
223,10.3390/jpm12010049,gut microbiome
223,10.3390/jpm12010049,treatment
223,10.3390/jpm12010049,microbiome
223,10.3390/jpm12010049,human stool
223,10.3390/jpm12010049,samples
223,10.3390/jpm12010049,photobiomodulation
223,10.3390/jpm12010049,treat
223,10.3390/jpm12010049,Parkinson's patients
223,10.3390/jpm12010049,symptoms
223,10.3390/jpm12010049,microbiome
223,10.3390/jpm12010049,Parkinson's patients
223,10.3390/jpm12010049,treatment regimen
223,10.3390/jpm12010049,photobiomodulation
223,10.3390/jpm12010049,abdomen
223,10.3390/jpm12010049,neck
223,10.3390/jpm12010049,head
223,10.3390/jpm12010049,nose
223,10.3390/jpm12010049,Firmicutes
223,10.3390/jpm12010049,Bacteroidetes
223,10.3390/jpm12010049,F
223,10.3390/jpm12010049,B
223,10.3390/jpm12010049,gut health
224,10.1016/j.nbd.2022.105627,intestinal disorders
224,10.1016/j.nbd.2022.105627,central and peripheral nervous system diseases
224,10.1016/j.nbd.2022.105627,Brain injuries
224,10.1016/j.nbd.2022.105627,neurological diseases
224,10.1016/j.nbd.2022.105627,gut microbiome
224,10.1016/j.nbd.2022.105627,gut barrier
224,10.1016/j.nbd.2022.105627,gut disorders
224,10.1016/j.nbd.2022.105627,Inflammatory Bowel Syndromes
224,10.1016/j.nbd.2022.105627,IBS
224,10.1016/j.nbd.2022.105627,pathology
224,10.1016/j.nbd.2022.105627,neurodegenerative and neuropsychiatric diseases
224,10.1016/j.nbd.2022.105627,Inflammatory Bowel Syndrome
224,10.1016/j.nbd.2022.105627,IBS
224,10.1016/j.nbd.2022.105627,gastrointestinal disorder
224,10.1016/j.nbd.2022.105627,disease
224,10.1016/j.nbd.2022.105627,leaky gut
224,10.1016/j.nbd.2022.105627,pathology
224,10.1016/j.nbd.2022.105627,integrity
224,10.1016/j.nbd.2022.105627,gut blood barrier
224,10.1016/j.nbd.2022.105627,gut contents
224,10.1016/j.nbd.2022.105627,immune cells
224,10.1016/j.nbd.2022.105627,microbiota
224,10.1016/j.nbd.2022.105627,bloodstream
224,10.1016/j.nbd.2022.105627,systemic inflammation
224,10.1016/j.nbd.2022.105627,inflammation
224,10.1016/j.nbd.2022.105627,cytokines
224,10.1016/j.nbd.2022.105627,circulation
224,10.1016/j.nbd.2022.105627,organs
224,10.1016/j.nbd.2022.105627,brain
224,10.1016/j.nbd.2022.105627,brain
224,10.1016/j.nbd.2022.105627,blood brain barrier
224,10.1016/j.nbd.2022.105627,inflammation associated cytokines
224,10.1016/j.nbd.2022.105627,junctions
224,10.1016/j.nbd.2022.105627,barrier
224,10.1016/j.nbd.2022.105627,brain infiltration
224,10.1016/j.nbd.2022.105627,peripheral immune cells
224,10.1016/j.nbd.2022.105627,Central inflammation
224,10.1016/j.nbd.2022.105627,brain
224,10.1016/j.nbd.2022.105627,neurodegenerative disease
224,10.1016/j.nbd.2022.105627,Alzheimer's disease
224,10.1016/j.nbd.2022.105627,Parkinson's disease
224,10.1016/j.nbd.2022.105627,multiple sclerosis
224,10.1016/j.nbd.2022.105627,neuropsychiatric disorders
224,10.1016/j.nbd.2022.105627,depression
224,10.1016/j.nbd.2022.105627,anxiety
224,10.1016/j.nbd.2022.105627,Neurodegenerative diseases
224,10.1016/j.nbd.2022.105627,diseases
224,10.1016/j.nbd.2022.105627,depression
224,10.1016/j.nbd.2022.105627,anxiety
224,10.1016/j.nbd.2022.105627,mental illnesses
224,10.1016/j.nbd.2022.105627,mechanisms
224,10.1016/j.nbd.2022.105627,IBS
224,10.1016/j.nbd.2022.105627,risk
224,10.1016/j.nbd.2022.105627,neurological disease
225,10.1128/CMR.00338-20,Gut Microbiome
225,10.1128/CMR.00338-20,Human Neurological
225,10.1128/CMR.00338-20,Disorders
225,10.1128/CMR.00338-20,human body
225,10.1128/CMR.00338-20,commensal m
225,10.1128/CMR.00338-20,icrobes
225,10.1128/CMR.00338-20,bacteria
225,10.1128/CMR.00338-20,viruses
225,10.1128/CMR.00338-20,fungi
225,10.1128/CMR.00338-20,human microbiome
225,10.1128/CMR.00338-20,microbiota
225,10.1128/CMR.00338-20,environments
225,10.1128/CMR.00338-20,colonize
225,10.1128/CMR.00338-20,gastrointestinal tract
225,10.1128/CMR.00338-20,GIT
225,10.1128/CMR.00338-20,microbial communities
225,10.1128/CMR.00338-20,immune system
225,10.1128/CMR.00338-20,central nervous system
225,10.1128/CMR.00338-20,GIT system
225,10.1128/CMR.00338-20,metabolic pathways
225,10.1128/CMR.00338-20,host genetic predisposition
225,10.1128/CMR.00338-20,environmental factors
225,10.1128/CMR.00338-20,diet
225,10.1128/CMR.00338-20,antibiotic or nonantibiotic drug use
225,10.1128/CMR.00338-20,composition
225,10.1128/CMR.00338-20,gut microbiota
225,10.1128/CMR.00338-20,gut microflora
225,10.1128/CMR.00338-20,dysbiosis
225,10.1128/CMR.00338-20,neurological disorders
225,10.1128/CMR.00338-20,microbiome-host cross talk pathways
225,10.1128/CMR.00338-20,therapeutic strategies
225,10.1128/CMR.00338-20,interventions
225,10.1128/CMR.00338-20,gut microbiome
225,10.1128/CMR.00338-20,treating
225,10.1128/CMR.00338-20,neurological conditions
225,10.1128/CMR.00338-20,autism spectrum disorders
225,10.1128/CMR.00338-20,Parkinson's disease
225,10.1128/CMR.00338-20,schizophrenia
225,10.1128/CMR.00338-20,multiple sclerosis
225,10.1128/CMR.00338-20,Alzheimer's disease
225,10.1128/CMR.00338-20,epilepsy
225,10.1128/CMR.00338-20,stroke
225,10.1128/CMR.00338-20,human gut mic
225,10.1128/CMR.00338-20,robiome
225,10.1128/CMR.00338-20,pathogenesis
225,10.1128/CMR.00338-20,neurological disorders
225,10.1128/CMR.00338-20,microbe-based therapies
225,10.1128/CMR.00338-20,diagnostic microbial biomarkers
225,10.1128/CMR.00338-20,health benefits
225,10.1128/CMR.00338-20,administration
225,10.1128/CMR.00338-20,probiotics
225,10.1128/CMR.00338-20,prebiotics
225,10.1128/CMR.00338-20,postbiotics
225,10.1128/CMR.00338-20,synbiotics
225,10.1128/CMR.00338-20,fecal microbiota transplantation
225,10.1128/CMR.00338-20,neurological disorders
226,10.1186/s42523-021-00157-6,microbial based solutions
226,10.1186/s42523-021-00157-6,Campylobacter infection challenge model
226,10.1186/s42523-021-00157-6,poultry
226,10.1186/s42523-021-00157-6,Antibiotic growth promoters
226,10.1186/s42523-021-00157-6,AGPs
226,10.1186/s42523-021-00157-6,poultry
226,10.1186/s42523-021-00157-6,feed
226,10.1186/s42523-021-00157-6,bird
226,10.1186/s42523-021-00157-6,morbidity
226,10.1186/s42523-021-00157-6,mortality
226,10.1186/s42523-021-00157-6,clinical and subclinical diseases
226,10.1186/s42523-021-00157-6,AGP
226,10.1186/s42523-021-00157-6,antimicrobial resistance
226,10.1186/s42523-021-00157-6,strategies
226,10.1186/s42523-021-00157-6,probiotics
226,10.1186/s42523-021-00157-6,microbial-based interventions
226,10.1186/s42523-021-00157-6,microbiome
226,10.1186/s42523-021-00157-6,birds
226,10.1186/s42523-021-00157-6,infections
226,10.1186/s42523-021-00157-6,food
226,10.1186/s42523-021-00157-6,food
226,10.1186/s42523-021-00157-6,probiotics
226,10.1186/s42523-021-00157-6,Clostridium perfringens
226,10.1186/s42523-021-00157-6,Salmonella enterica
226,10.1186/s42523-021-00157-6,Campylobacter jejuni
226,10.1186/s42523-021-00157-6,commensal
226,10.1186/s42523-021-00157-6,chicken gut
226,10.1186/s42523-021-00157-6,microbiome
226,10.1186/s42523-021-00157-6,food poisoning
226,10.1186/s42523-021-00157-6,humans
226,10.1186/s42523-021-00157-6,microbial interventions
226,10.1186/s42523-021-00157-6,single strain probiotics
226,10.1186/s42523-021-00157-6,bacterium
226,10.1186/s42523-021-00157-6,Pediococcus acidilactici
226,10.1186/s42523-021-00157-6,yeast
226,10.1186/s42523-021-00157-6,Saccharomyces cerevisiae boulardii
226,10.1186/s42523-021-00157-6,consortia
226,10.1186/s42523-021-00157-6,Aviguard
226,10.1186/s42523-021-00157-6,CEL
226,10.1186/s42523-021-00157-6,bacitracin
226,10.1186/s42523-021-00157-6,AGP
226,10.1186/s42523-021-00157-6,chicken gut
226,10.1186/s42523-021-00157-6,microbiota
226,10.1186/s42523-021-00157-6,C. jejuni infection
226,10.1186/s42523-021-00157-6,poultry
226,10.1186/s42523-021-00157-6,Cecal samples
226,10.1186/s42523-021-00157-6,Campylobacter burden
226,10.1186/s42523-021-00157-6,gut microbiota
226,10.1186/s42523-021-00157-6,treatments
226,10.1186/s42523-021-00157-6,C. jejuni
226,10.1186/s42523-021-00157-6,controls
226,10.1186/s42523-021-00157-6,consortia
226,10.1186/s42523-021-00157-6,treatment
226,10.1186/s42523-021-00157-6,bacitracin
226,10.1186/s42523-021-00157-6,16S rDNA profiles
226,10.1186/s42523-021-00157-6,microbial signature
226,10.1186/s42523-021-00157-6,microbial intervention
226,10.1186/s42523-021-00157-6,treatment
226,10.1186/s42523-021-00157-6,Aviguard
226,10.1186/s42523-021-00157-6,CEL
226,10.1186/s42523-021-00157-6,relative abundance
226,10.1186/s42523-021-00157-6,Bacteroidaceae
226,10.1186/s42523-021-00157-6,Rikenellaceae
226,10.1186/s42523-021-00157-6,Aviguard
226,10.1186/s42523-021-00157-6,microbial community
226,10.1186/s42523-021-00157-6,treatments
226,10.1186/s42523-021-00157-6,microbial interventions
227,10.1016/j.parkreldis.2021.11.017,Gut microbiome
227,10.1016/j.parkreldis.2021.11.017,Parkinson's disease
227,10.1016/j.parkreldis.2021.11.017,Parkinson's disease
227,10.1016/j.parkreldis.2021.11.017,PD
227,10.1016/j.parkreldis.2021.11.017,PD
227,10.1016/j.parkreldis.2021.11.017,16S rRNA gene sequences
227,10.1016/j.parkreldis.2021.11.017,sequences
227,10.1016/j.parkreldis.2021.11.017,16S rRNA gene
227,10.1016/j.parkreldis.2021.11.017,abundances
227,10.1016/j.parkreldis.2021.11.017,Megasphaera
227,10.1016/j.parkreldis.2021.11.017,Akkermansia
227,10.1016/j.parkreldis.2021.11.017,Roseburia
227,10.1016/j.parkreldis.2021.11.017,cognitive function
227,10.1016/j.parkreldis.2021.11.017,PD
228,10.1016/j.biocel.2021.106113,Environmental
228,10.1016/j.biocel.2021.106113,neurotoxicants
228,10.1016/j.biocel.2021.106113,Parkinson's disease
228,10.1016/j.biocel.2021.106113,gut-brain axis
228,10.1016/j.biocel.2021.106113,Inflammasomes
